identifier,question,options,answer,task_label,domain,label,iri
2_2_wzsnon3u,"In the ontology of CIDOC Conceptual Reference Model, given that the property 'P73 has translation' has a domain of 'E33 Linguistic Object', and 'E34 Inscription' is a subclass of 'E33 Linguistic Object', what is the range of 'P73 has translation' when applied to 'E34 Inscription'?","A. E30 Right

B. E33 Linguistic Object

C. E20 Biological Object

D. E15 Identifier Assignment",B,2_2,arts_media_entertainment/cidoc_crm,,http://www.cidoc-crm.org/cidoc-crm/P73_has_translation
2_2_4d7xwsv3,"In the ontology of Financial Industry Business, given the property chain 'embodies ∘ governs': embodies: 'financial securities secondary market transaction' → 'securities transaction contract', governs: 'securities transaction contract' → 'financial securities secondary market transaction', what class does the chain point to when applied to 'when issued transaction' (a subclass of 'financial securities secondary market transaction')?","A. financial primary market transaction

B. securities transaction counterparty

C. financial securities secondary market transaction

D. when issued transaction",C,2_2,business_finance/financial_industry_business_ontology,,
2_2_9jegmq86,"In the ontology of Public Procurement, given the property chain 'Complementary contract ∘ Tender briefing': Complementary contract: 'Public contract' → 'Public contract', Tender briefing: 'Public contract' → 'Briefing', what class does the chain point to when applied to 'Supplies contract' (a subclass of 'Public contract')?","A. Briefing

B. Procedure waive

C. Procedure void

D. Bundle price",A,2_2,legal/public_procurement_ontology,,
2_2_38shz6gv,"In the ontology of Foundational Model of Anatomy, given the property chain 'regional part of ∘ anterior to': regional part of: 'Physical anatomical entity' → 'Physical anatomical entity', anterior to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Immaterial anatomical entity' (a subclass of 'Physical anatomical entity')?","A. General anatomical term

B. Cell morphology

C. Temporal region

D. Physical anatomical entity",D,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_9wesxe1j,"In the ontology of Environment, given that the property 'produces' has a domain of 'material entity', and 'facility' is a subclass of 'material entity', what is the range of 'produces' when applied to 'facility'?","A. material entity

B. drug

C. realizable entity

D. immaterial entity",A,2_2,earth_environment/environment_ontology,,http://purl.obolibrary.org/obo/RO_0003000
2_2_tybdoiav,"In the ontology of Public Procurement, given the property chain 'Contract procedure specifications ∘ Contract bodies': Contract procedure specifications: 'Public contract' → 'Contract procedure', Contract bodies: 'Contract procedure' → 'Contract bodies', what class does the chain point to when applied to 'Conclusion contract' (a subclass of 'Public contract')?","A. Contract activites

B. Tender committee

C. Contract bodies

D. Contract additional obligations",C,2_2,legal/public_procurement_ontology,,
2_2_d9g85kfp,"In the ontology of Software, given that the property 'is executed in' has a domain of 'software', and 'ProteomicsTools' is a subclass of 'software', what is the range of 'is executed in' when applied to 'ProteomicsTools'?","A. data item

B. directive information entity

C. software interface

D. data transformation",D,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0040005
2_2_r6g1qyml,"In the ontology of Public Procurement, given the property chain 'Object of the contract ∘ Contract temporal conditions': Object of the contract: 'Public contract' → 'Contract object', Contract temporal conditions: 'Contract object' → 'Contract temporal conditions', what class does the chain point to when applied to 'Private contract' (a subclass of 'Public contract')?","A. Contract procedure

B. Contract additional obligations

C. Contract economic conditions

D. Contract temporal conditions",D,2_2,legal/public_procurement_ontology,,
2_2_e4czgs8z,"In the ontology of Public Procurement, given the property chain 'Complementary contract ∘ Tender requirements': Complementary contract: 'Public contract' → 'Public contract', Tender requirements: 'Public contract' → 'Tender requirements', what class does the chain point to when applied to 'Supplies contract' (a subclass of 'Public contract')?","A. Tender requirements

B. Contract economic conditions

C. Contract object

D. Contract procedure",A,2_2,legal/public_procurement_ontology,,
2_2_s69ee4gf,"In the ontology of Comic Book, given that the property 'owner' has a domain of 'Item', and 'Copy' is a subclass of 'Item', what is the range of 'owner' when applied to 'Copy'?","A. Material

B. Attribute

C. Intangible

D. Agent",D,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/owner
2_2_txdazovz,"In the ontology of Comic Book, given that the property 'adaptation' has a domain of 'Comic', and 'Sequence' is a subclass of 'Comic', what is the range of 'adaptation' when applied to 'Sequence'?","A. CreativeWork

B. PhysicalObject

C. Attribute

D. Agent",A,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/adaptation
2_2_h92drp8w,"In the ontology of Human Phenotype, given that the property 'channel for' has a domain of 'anatomical conduit', and 'tube' is a subclass of 'anatomical conduit', what is the range of 'channel for' when applied to 'tube'?","A. organism substance

B. lepton

C. organic group

D. main group molecular entity",A,2_2,health_medicine/human_phenotype_ontology,,http://purl.obolibrary.org/obo/uberon/core#channel_for
2_2_yfeblb2k,"In the ontology of Financial Industry Business, given the property chain 'participates in ∘ has subscriber': participates in: 'muni issuance process participant' → 'securities underwriting issuance process', has subscriber: 'securities underwriting issuance process' → 'subscriber', what class does the chain point to when applied to 'd t c c member' (a subclass of 'muni issuance process participant')?","A. equity underwriting issuance process

B. underwriting issuance closing

C. subscriber

D. equity i p o process",C,2_2,business_finance/financial_industry_business_ontology,,
2_2_b3f59ain,"In the ontology of Public Procurement, given the property chain 'Complementary contract ∘ Framework agreement': Complementary contract: 'Public contract' → 'Public contract', Framework agreement: 'Public contract' → 'Framework agreement or dynamic purchasing system', what class does the chain point to when applied to 'Precomercial procurement' (a subclass of 'Public contract')?","A. Concept

B. Contract object

C. Framework agreement or dynamic purchasing system

D. Contract additional obligations",C,2_2,legal/public_procurement_ontology,,
2_2_ui6z9fks,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'spatial relation ∘ spatial relation': spatial relation: 'geometrical object' → 'geometrical object', spatial relation: 'geometrical object' → 'geometrical object', what class does the chain point to when applied to 'geometrical object 3d' (a subclass of 'geometrical object')?","A. maximum

B. knowledge domain

C. decision maker

D. geometrical object",D,2_2,earth_environment/sweet,,
2_2_mdhs9rp4,"In the ontology of International Classification of Disease, given the property chain 'has input ∘ regulates quantity of': has input: 'process' → 'material entity', regulates quantity of: 'material entity' → 'material entity', what class does the chain point to when applied to 'biological_process' (a subclass of 'process')?","A. realizable entity

B. material entity

C. history

D. exposure event or process",B,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_1x2cszj9,"In the ontology of Video Game, given the property chain 'is event associated to player ∘ is player in session': is event associated to player: 'instantaneous event' → 'Player', is player in session: 'Player' → 'Session', what class does the chain point to when applied to 'menu event' (a subclass of 'instantaneous event')?","A. Character

B. Genre

C. Item

D. Session",D,2_2,arts_media_entertainment/videogameontology,,
2_2_hnp4qtfs,"In the ontology of Comic Book, given the property chain 'collects ∘ collects': collects: 'Issue' → 'Issue', collects: 'Issue' → 'Issue', what class does the chain point to when applied to 'Copy' (a subclass of 'Issue')?","A. Collection

B. Issue

C. Comic Age

D. Artwork",B,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_3kjp5opu,"In the ontology of Environment, given the property chain 'interacts with ∘ has substance added': interacts with: 'material entity' → 'material entity', has substance added: 'material entity' → 'material entity', what class does the chain point to when applied to 'system' (a subclass of 'material entity')?","A. material entity

B. realizable entity

C. quality

D. one-dimensional temporal region",A,2_2,earth_environment/environment_ontology,,
2_2_hgvvqfzv,"In the ontology of Uber-anatomy, given the property chain 'adjacent to ∘ develops from': adjacent to: 'independent continuant' → 'independent continuant', develops from: 'independent continuant' → 'independent continuant', what class does the chain point to when applied to 'acetate' (a subclass of 'independent continuant')?","A. independent continuant

B. generically dependent continuant

C. anatomical boundary

D. 24G7 epitope",A,2_2,sciences/uber-anatomy_ontology,,
2_2_oimj7p7m,"In the ontology of Human Phenotype, given the property chain 'skeleton of ∘ skeleton of': skeleton of: 'anatomical structure' → 'anatomical structure', skeleton of: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'sac' (a subclass of 'anatomical structure')?","A. organic group

B. pro-agent

C. anatomical structure

D. antigen",C,2_2,health_medicine/human_phenotype_ontology,,
2_2_3gsrochv,"In the ontology of CIDOC Conceptual Reference Model, given that the property 'P14i performed' has a domain of 'E39 Actor', and 'E74 Group' is a subclass of 'E39 Actor', what is the range of 'P14i performed' when applied to 'E74 Group'?","A. E8 Acquisition

B. E6 Destruction

C. E7 Activity

D. E64 End of Existence",C,2_2,arts_media_entertainment/cidoc_crm,,http://www.cidoc-crm.org/cidoc-crm/P14i_performed
2_2_x5bdnswt,"In the ontology of Comic Book, given that the property 'rating' has a domain of 'Publication', and 'Series' is a subclass of 'Publication', what is the range of 'rating' when applied to 'Series'?","A. Agent

B. CreativeWork

C. Product

D. Thing",D,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/rating
2_2_5jhyug4w,"In the ontology of NCI Thesaurus, given that the property 'Gene_Product_Variant_Of_Gene_Product' has a domain of 'Gene Product Sequence Variation', and 'STAT5B Protein Variant' is a subclass of 'Gene Product Sequence Variation', what is the range of 'Gene_Product_Variant_Of_Gene_Product' when applied to 'STAT5B Protein Variant'?","A. Disease, Disorder or Finding

B. Gene Product

C. Central Nervous System Nongerminomatous Germ Cell Tumor

D. Property or Attribute",B,2_2,health_medicine/nci_thesaurus,,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#R182
