identifier,question,options,answer,task_label,domain,label,iri
3_1_5qa1px8t,"Please provide the definition of the concept 'Medial intermuscular septum of arm', as an element in Foundational Model of Anatomy.",,"Zone of investing fascia of arm, each instance of which extends from the crest of lesser tuberlce of some humerus to some medial epicondyle.",3_1,health_medicine/foundational_model_of_anatomy_ontology,Medial intermuscular septum of arm,http://purl.org/sig/ont/fma/fma37886
3_1_0bf9u00y,"Please provide the definition of the concept '1,2-diacetyltrichagmalin C', as an element in Chemical Entities of Biological Interest.",,"A  limonoid that is the 1,2-diacetyl derivative of trichagmalin C. It has been isolated from Trichilia connaroides.",3_1,sciences/chemical_entities_of_biological_interest_ontology,"1,2-diacetyltrichagmalin C",http://purl.obolibrary.org/obo/CHEBI_68363
3_1_fbyk1dh4,"Please provide the definition of the concept 'excitatory synapse assembly', as an element in Uber-anatomy.",,"The aggregation, arrangement and bonding together of a set of components to form an excitatory synapse.",3_1,sciences/uber-anatomy_ontology,excitatory synapse assembly,http://purl.obolibrary.org/obo/GO_1904861
3_1_gjtkoksb,"Please provide the definition of the concept 'Tonic seizure', as an element in Human Phenotype Ontology.",,"A tonic seizure is a type of motor seizure characterized by unilateral or bilateral limb stiffening or elevation, often with neck stiffening.",3_1,health_medicine/human_phenotype_ontology,Tonic seizure,http://purl.obolibrary.org/obo/HP_0032792
3_1_8w8q8bjr,"Please provide the definition of the concept 'morphinane alkaloid', as an element in Addiction Ontology.",,An  isoquinoline alkaloid based on a morphinan skeleton and its substituted derivatives.,3_1,health_medicine/addiction_ontology,morphinane alkaloid,http://purl.obolibrary.org/obo/CHEBI_25418
3_1_dt83lxum,"Please provide the definition of the concept 'amino sugar', as an element in Human Phenotype Ontology.",,Any sugar having one or more alcoholic hydroxy groups replaced by substituted or unsubstituted amino groups.,3_1,health_medicine/human_phenotype_ontology,amino sugar,http://purl.obolibrary.org/obo/CHEBI_28963
3_1_s9ukskbu,"Please provide the definition of the concept 'regulation of systemic acquired resistance', as an element in Gene Ontology.",,"Any process that modulates the frequency, rate or extent of systemic acquired resistance.",3_1,sciences/gene_ontology,regulation of systemic acquired resistance,http://purl.obolibrary.org/obo/GO_0010112
3_1_u00962zo,"Please provide the definition of the concept 'acquired genetic disorder', as an element in Ontology for General Medical Science.",,A genetic disorder acquired by a single cell in an organism that leads to a population of cells within the organism bearing the disorder.,3_1,health_medicine/general_medical_science_ontology,acquired genetic disorder,http://purl.obolibrary.org/obo/OGMS_0000050
3_1_exf8hghj,"Please provide the definition of the concept 'molecular mass descriptor', as an element in Chemical Information.",,The mass of a molecule calculated according to some assumption about the isotopic identity of the atoms constituting it.,3_1,sciences/chemical_information_ontology,molecular mass descriptor,http://semanticscience.org/resource/CHEMINF_000088
3_1_o4096q8f,"Please provide the definition of the concept 'ArtifactInput', as an element in Business Process Model and Notation Ontology.",,"artifact_input, which is used in the definition
	of attributes for all graphical elements.",3_1,business_finance/bpmn,ArtifactInput,http://dkm.fbk.eu/index.php/BPMN_Ontology#artifact_input
3_1_2vr864hq,"Please provide the definition of the concept 'agreeableness', as an element in Emotion Ontology.",,"A personality trait manifesting itself in individual behavioral characteristics that are perceived as kind, sympathetic, cooperative, warm, and considerate.",3_1,human_society/emotion_ontology,agreeableness,http://purl.obolibrary.org/obo/MF_0000022
3_1_m1wcewr7,"Please provide the definition of the concept 'maternal behavior', as an element in Emotion Ontology.",,Female behaviors associated with the care and rearing of offspring.,3_1,human_society/emotion_ontology,maternal behavior,http://purl.obolibrary.org/obo/GO_0042711
3_1_vm5268mo,"Please provide the definition of the concept 'laboratory finding', as an element in Ontology for General Medical Science.",,A representation of a quality of a specimen that is the output of a laboratory test and that can support an inference to an assertion about some quality of the patient.,3_1,health_medicine/general_medical_science_ontology,laboratory finding,http://purl.obolibrary.org/obo/OGMS_0000018
3_1_kkngq3pn,"Please provide the definition of the concept 'E36 Visual Item', as an element in CIDOC Conceptual Reference Model.",,"This class comprises the intellectual or conceptual aspects of recognisable marks and images.
This class does not intend to describe the idiosyncratic characteristics of an individual physical embodiment of a visual item, but the underlying prototype. For example, a mark such as the ICOM logo is generally considered to be the same logo when used on any number of publications. The size, orientation, and colour may change, but the logo remains uniquely identifiable. The same is true of images that are reproduced many times. This means that visual items are independent of their physical support.
The E36 Visual Item class provides a means of identifying and linking together instances of E24 Physical Human-Made Thing that carry the same visual symbols, marks, or images, etc. The property P62 depicts (is depicted by) between E24 Physical Human-Made Thing and the depicted subjects (E1 CRM Entity) can be regarded as a shortcut of the more fully developed path from E24 Physical Human-Made Thing through P65 shows visual item (is shown by), E36 Visual Item, P138 represents (has representation) to E1 CRM Entity, which in addition captures the optical features of the depiction.",3_1,arts_media_entertainment/cidoc_crm,E36 Visual Item,http://www.cidoc-crm.org/cidoc-crm/E36_Visual_Item
3_1_l7ew7y6q,"Please provide the definition of the concept 'Committee member', as an element in Public Procurement Ontology.",,Class that describes the member a committee.,3_1,legal/public_procurement_ontology,Committee member,http://contsem.unizar.es/def/sector-publico/pproc#CommitteeMember
3_1_j9mz07cu,"Please provide the definition of the concept 'Cell', as an element in Alzheimer's Disease Ontology.",,"Anatomical structure which has as its boundary the external surface of a maximally connected plasma membrane.  Examples: lymphocyte, fibroblast, erythrocyte, neuron.",3_1,health_medicine/alzheimer_disease_ontology,Cell,http://purl.obolibrary.org/obo/FMA_68646
3_1_4e7bjxgi,"Please provide the definition of the concept 'halibut in cheese sauce', as an element in Food Ontology.",,"SIREN DB annotation:
* solid FOODON:03430151
* skeletal meat part FOODON:03420175
* packed in gravy or sauce, dairy or egg component FOODON:03480033",3_1,food_agriculture/food_ontology,halibut in cheese sauce,http://purl.obolibrary.org/obo/FOODON_03304230
3_1_fug2py50,"Please provide the definition of the concept 'current population survey', as an element in Financial Industry Business Ontology.",,"survey conducted on a regular basis that presents analytical information related to the general population of a given statistical area with respect to labor force, employment, unemployment, persons not in the labor force, hours of work, earnings, and other demographic and labor force characteristics",3_1,business_finance/financial_industry_business_ontology,current population survey,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/NorthAmericanIndicators/USEconomicIndicators/CurrentPopulationSurvey
3_1_1namvn02,"Please provide the definition of the concept '2-acyl-4-prenylphloroglucinol', as an element in Chemical Entities of Biological Interest.",,An aromatic ketone that is prenylphloroglucinol in which one of the two ring hydrogens has been replaced by an acyl group.,3_1,sciences/chemical_entities_of_biological_interest_ontology,2-acyl-4-prenylphloroglucinol,http://purl.obolibrary.org/obo/CHEBI_134339
3_1_w8x0g73h,"Please provide the definition of the concept 'hypogonadotropic hypogonadism 15 with or without anosmia', as an element in Human Disease Ontology.",,"A hypogonadotropic hypogonadism that has_material_basis_in mutation in the HS6ST1 gene on chromosome 2q14, sometimes in association with mutations in other genes.",3_1,health_medicine/human_disease_ontology,hypogonadotropic hypogonadism 15 with or without anosmia,http://purl.obolibrary.org/obo/DOID_0090075
3_1_47ay3jy3,"Please provide the definition of the concept 'E83 Type Creation', as an element in CIDOC Conceptual Reference Model.",,"This class comprises activities formally defining new types of items. 
It is typically a rigorous scholarly or scientific process that ensures a type is exhaustively described and appropriately named. In some cases, particularly in archaeology and the life sciences, E83 Type Creation requires the identification of an exemplary specimen and the publication of the type definition in an appropriate scholarly forum. The activity modelled as an instance of E83 Type Creation is central to research in the life sciences, where a type would be referred to as a “taxon,” the type description as a “protologue,” and the exemplary specimens as “original element” or “holotype”.",3_1,arts_media_entertainment/cidoc_crm,E83 Type Creation,http://www.cidoc-crm.org/cidoc-crm/E83_Type_Creation
