identifier,question,options,answer,task_label,domain,label,iri
1_4_17y7jrb0,"In the ontology of Movie, which of the following classes does 'Carl Allen' belong to?","A. Actor

B. Class

C. Director

D. Movie",A,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_kavvyz8e,"In the ontology of Movie, which of the following classes does 'Brad Pitt' belong to?","A. Director

B. Actor

C. Movie

D. Class",B,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_1eyqrk6m,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'viragint' belong to?","A. misogynistic slur

B. male sex tourism

C. terrorism

D. extended cycle oral contraceptive",A,1_4,sciences/gsso_ontology,misogynistic slur,http://purl.obolibrary.org/obo/GSSO_003210
1_4_923x9327,"In the ontology of Financial Industry Business, which of the following classes does 'floor' belong to?","A. delivery point code set

B. zip code scheme

C. secondary unit designator

D. mailbox",C,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_ktelwuyu,"In the ontology of Financial Industry Business, which of the following classes does 'Corporation Service Company US-DE' belong to?","A. corporation

B. non-depository trust company - member institution

C. FDIC Certificate Number

D. National Information Center (NIC) registry entry",A,1_4,business_finance/financial_industry_business_ontology,corporation,https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/CorporateBodies/Corporation
1_4_ld2ak8aj,"In the ontology of Financial Industry Business, which of the following classes does 'Guaranteed Underwriting System' belong to?","A. property usage

B. mortgage indemnity guarantor

C. Nationwide Mortgage Licensing System and Registry Identifier

D. automated underwriting system",D,1_4,business_finance/financial_industry_business_ontology,automated underwriting system,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/AutomatedUnderwritingSystem
1_4_xvmbnz2w,"In the ontology of Uber-anatomy, which of the following classes does 'Jennifer R. Smith' belong to?","A. Homo sapiens

B. insect embryonic gnathal segment

C. UBERON_0004349

D. renal tubule morphogenesis",A,1_4,sciences/uber-anatomy_ontology,Homo sapiens,http://purl.obolibrary.org/obo/NCBITaxon_9606
1_4_m37fm9ig,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'thermodynamic equilibrium' belong to?","A. equilibrium state

B. Phlogopite-Na

C. Clinoptilolite-Na

D. Scotiolite",A,1_4,earth_environment/sweet,equilibrium state,http://sweetontology.net/stateSystem/EquilibriumState
1_4_0088ciyu,"In the ontology of Financial Industry Business, which of the following classes does 'space' belong to?","A. predirectional symbol

B. geographic directional symbol

C. secondary unit designator

D. street address",C,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_yo746y9f,"In the ontology of Financial Industry Business, which of the following classes does 'physical delivery method' belong to?","A. delivery method

B. physical settlement terms

C. cash settlement terms

D. settlement",A,1_4,business_finance/financial_industry_business_ontology,delivery method,https://spec.edmcouncil.org/fibo/ontology/FBC/FinancialInstruments/Settlement/DeliveryMethod
1_4_dx5vdahj,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'ith' belong to?","A. disinterpretation

B. phallus-preserving vaginoplasty

C. Pierce pronoun

D. yellow",C,1_4,sciences/gsso_ontology,Pierce pronoun,http://purl.obolibrary.org/obo/GSSO_002702
1_4_h3wz1tje,"In the ontology of Financial Industry Business, which of the following classes does 'entity validation level - entity-supplied only' belong to?","A. registration authority code

B. passport number

C. local operating unit

D. entity validation level",D,1_4,business_finance/financial_industry_business_ontology,entity validation level,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/EntityValidationLevel
1_4_hplsjiq1,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'iron oxide' belong to?","A. Taranakite

B. baroclinic leaf

C. zonal wind

D. inorganic compound",D,1_4,earth_environment/sweet,inorganic compound,http://sweetontology.net/matrCompound/InorganicCompound
1_4_i86r4f3s,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Emi Koyama' belong to?","A. Black Canadian culture

B. social justice advocate

C. transport layer

D. email list",B,1_4,sciences/gsso_ontology,social justice advocate,http://purl.obolibrary.org/obo/GSSO_000051
1_4_ug3i63pr,"In the ontology of Financial Industry Business, which of the following classes does 'auction method' belong to?","A. price determination method

B. trading session

C. rate of return

D. mid price",A,1_4,business_finance/financial_industry_business_ontology,price determination method,https://spec.edmcouncil.org/fibo/ontology/FBC/FinancialInstruments/InstrumentPricing/PriceDeterminationMethod
1_4_70jxlh1y,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'mega' belong to?","A. Weilerite

B. biopower

C. science

D. prefix",D,1_4,earth_environment/sweet,prefix,http://sweetontology.net/reprSciUnits/Prefix
1_4_6lr67kdb,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'The Zuñi Ła'mana' belong to?","A. bisexual male young adult

B. scholarly article

C. online encyclopedia

D. educational film",B,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
1_4_74jifylf,"In the ontology of Uber-anatomy, which of the following classes does 'Terry Hayamizu' belong to?","A. regulation of ureteric bud formation

B. enteropneust proboscis

C. sutural bone

D. Homo sapiens",D,1_4,sciences/uber-anatomy_ontology,Homo sapiens,http://purl.obolibrary.org/obo/NCBITaxon_9606
1_4_rejvjn45,"In the ontology of Comic Book, which of the following classes does '1.0' belong to?","A. Location

B. ComicCoverArt

C. Grade

D. Collection",C,1_4,arts_media_entertainment/comic_book_ontology,Grade,http://comicmeta.org/cbo/Grade
1_4_crotj4ye,"In the ontology of Financial Industry Business, which of the following classes does 'HMDA-Disposition-LoanPurchasedByYourInstitution' belong to?","A. construction type

B. HMDA disposition

C. HMDA covered loan contract

D. how submitted",B,1_4,business_finance/financial_industry_business_ontology,HMDA disposition,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/HomeMortgageDisclosureActCoveredMortgages/HMDA-Disposition
1_4_4aoi7wzp,"In the ontology of Uber-anatomy, which of the following classes does 'Stephen D Van Hooser' belong to?","A. pancreatic PP cell development

B. Homo sapiens

C. xiphoid process

D. patellofemoral joint",B,1_4,sciences/uber-anatomy_ontology,Homo sapiens,http://purl.obolibrary.org/obo/NCBITaxon_9606
1_4_00f3iqgb,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'relative permeability' belong to?","A. force

B. roughness sublayer

C. dimensionless ratio

D. Deweylite",C,1_4,earth_environment/sweet,dimensionless ratio,http://sweetontology.net/propDimensionlessRatio/DimensionlessRatio
1_4_3xe5mcp1,"In the ontology of Software, which of the following classes does 'count per molar second' belong to?","A. rate unit

B. software publisher organization

C. obsolete GEO Matrix Series format

D. obsolete flowQ",A,1_4,sciences/software_ontology,rate unit,http://purl.obolibrary.org/obo/UO_0000280
1_4_yu16hij7,"In the ontology of Movie, which of the following classes does 'Gary Rodriguez' belong to?","A. Actor

B. Movie

C. Director

D. Class",A,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_k6x15q6r,"In the ontology of Movie, which of the following classes does 'Rowland Wafford' belong to?","A. Actor

B. Movie

C. Class

D. Director",A,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_hvxlke7l,"In the ontology of Financial Industry Business, which of the following classes does 'NIC entity type classifier - NYI' belong to?","A. National Information Center (NIC) entity type classifier

B. federal savings bank

C. uninsured federal branch of foreign banking organization

D. non-depository trust company - non-member institution",A,1_4,business_finance/financial_industry_business_ontology,National Information Center (NIC) entity type classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier
1_4_ep9h258t,"In the ontology of Financial Industry Business, which of the following classes does 'FDIC Institution Directory' belong to?","A. taxpayer identification number

B. ABA RTN registry entry

C. non-depository trust company - member institution

D. registry",D,1_4,business_finance/financial_industry_business_ontology,registry,https://www.omg.org/spec/Commons/RegistrationAuthorities/Registry
1_4_5jqc33j1,"In the ontology of Software, which of the following classes does 'University of New Hampshire' belong to?","A. pdInfoBuilder

B. MathML 2.0

C. organization

D. splicegear",C,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_lel4jnjt,"In the ontology of Software, which of the following classes does 'cM1 (kidney)' belong to?","A. ROC

B. Linux

C. pathologic distant metastases stage for kidney according to AJCC 7th edition

D. obsolete Resourcerer",C,1_4,sciences/software_ontology,pathologic distant metastases stage for kidney according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002306
1_4_9j6emccm,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'cfc113a' belong to?","A. Bararite

B. cost benefit analysis

C. cfc

D. thickness",C,1_4,earth_environment/sweet,cfc,http://sweetontology.net/matrOrganicCompound/CFC
1_4_jqcerfqo,"In the ontology of Software, which of the following classes does 'liter' belong to?","A. obsolete information processing

B. obsolete ArrayNorm

C. GOstats

D. volume unit",D,1_4,sciences/software_ontology,volume unit,http://purl.obolibrary.org/obo/UO_0000095
1_4_wa6vm606,"In the ontology of Financial Industry Business, which of the following classes does 'three months' belong to?","A. specific-provider interest rate benchmark

B. explicit duration

C. interbank bid rate

D. interbank offered rate",B,1_4,business_finance/financial_industry_business_ontology,explicit duration,https://www.omg.org/spec/Commons/DatesAndTimes/ExplicitDuration
1_4_7srau92b,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'cirugía de pecho' belong to?","A. pansexual event

B. transgender slang

C. Puerto Rico

D. LGBTQ college teachers",B,1_4,sciences/gsso_ontology,transgender slang,http://purl.obolibrary.org/obo/GSSO_000144
1_4_h4jbw8kx,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'translucent' belong to?","A. visibility

B. front region

C. Kivuite

D. tephra",A,1_4,earth_environment/sweet,visibility,http://sweetontology.net/propOrdinal/Visibility
1_4_957dakah,"In the ontology of Video Game, which of the following classes does 'Notch' belong to?","A. Pseudonym

B. Choice

C. Educational

D. ThirdPerson",A,1_4,arts_media_entertainment/videowl,Pseudonym,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Pseudonym
1_4_bi2s8p5o,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'er' belong to?","A. construction of vagina

B. subject pronoun

C. lying behavior

D. Aboriginal Australian person",B,1_4,sciences/gsso_ontology,subject pronoun,http://purl.obolibrary.org/obo/GSSO_002435
1_4_4cn0k891,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Celebrate Bisexuality Day' belong to?","A. chromosomal deletion syndrome

B. civil awareness day

C. affinal relationship

D. adoptive sibling",B,1_4,sciences/gsso_ontology,civil awareness day,http://purl.obolibrary.org/obo/GSSO_000005
1_4_55eeh2sl,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'fall' belong to?","A. season

B. surface region

C. chemical reaction

D. akasofu epsilon",A,1_4,earth_environment/sweet,season,http://sweetontology.net/reprTimeSeason/Season
1_4_pjs4qnfu,"In the ontology of Software, which of the following classes does 'Thermo' belong to?","A. twilight

B. obsolete Cosmo

C. obsolete Lognormal Normal with Modied Variance Model

D. manufacturer",D,1_4,sciences/software_ontology,manufacturer,http://purl.obolibrary.org/obo/OBI_0000835
1_4_2mk4guy4,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'season' belong to?","A. moon

B. flora

C. unit derived by scaling

D. electric field strength",C,1_4,earth_environment/sweet,unit derived by scaling,http://sweetontology.net/reprSciUnits/UnitDerivedByScaling
