identifier,question,options,answer,task_label,domain,label,iri
2_1_3cq34iit,"In the ontology of Gene, which of the following classes is the inferred superclass of '11-beta-hydroxysteroid dehydrogenase (NAD+) activity'?","A. siRNA-mediated gene silencing by mRNA destabilization

B. oxidoreductase activity, acting on CH-OH group of donors

C. obsolete proprotein convertase 1 activity

D. cell communication by electrical coupling",B,2_1,sciences/gene_ontology,11-beta-hydroxysteroid dehydrogenase (NAD+) activity,http://purl.obolibrary.org/obo/GO_0070523
2_1_7amb4p0e,"In the ontology of Food, which of the following classes is the inferred superclass of 'concentration of theogallin in material entity'?","A. 23450 - cods, hakes, haddocks (efsa foodex2)

B. obsolete: formosa lobster

C. concentration of tannin in material entity

D. Anadara",C,2_1,food_agriculture/food_ontology,concentration of theogallin in material entity,http://purl.obolibrary.org/obo/CDNO_0200877
2_1_0rflzsh8,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'wanting'?","A. occurrent

B. optomotor response

C. neuroticism

D. appraisal as caused by self",A,2_1,human_society/emotion_ontology,wanting,http://purl.obolibrary.org/obo/MF_0000045
2_1_g6x6nh5c,"In the ontology of Food, which of the following classes is the inferred superclass of '10005834 - chicken sausages - prepared/processed (gs1 gpc)'?","A. soft drink

B. Prognichthys gibbifrons

C. furans

D. international agency food product type",D,2_1,food_agriculture/food_ontology,10005834 - chicken sausages - prepared/processed (gs1 gpc),http://purl.obolibrary.org/obo/FOODON_03401689
2_1_pr1cynfd,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'emotional-relevance appraisal process'?","A. envenomation resulting in positive regulation of argininosuccinate synthase activity in other organism

B. immaterial entity

C. process

D. multi-organism reproductive behavior",C,2_1,human_society/emotion_ontology,emotional-relevance appraisal process,http://purl.obolibrary.org/obo/MFOEM_000002
2_1_hehgmxrt,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'animal scientist'?","A. miscellaneous entertainer or performer, sports or related worker

B. continuant

C. secretary or administrative assistant, except legal, medical, or executive

D. reinforcing iron or rebar worker (broad)",B,2_1,business_finance/occupation_ontology,animal scientist,http://purl.obolibrary.org/obo/OCCO_19101100
2_1_ny2rmoaj,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'right frontal lobe'?","A. thoracic vertebra 7

B. obsolete spinal cord neural fold

C. entity

D. spinal neuromere",C,2_1,sciences/uber-anatomy_ontology,right frontal lobe,http://purl.obolibrary.org/obo/UBERON_0002810
2_1_glcdatyb,"In the ontology of Foundational Model of Anatomy, which of the following classes is the inferred superclass of 'Surface of left articular process of first lumbar vertebra'?","A. Posterior surface of neck of left scapula

B. White matter of anterior part of right middle frontal gyrus

C. Anatomical boundary entity

D. Neural network of region of upper limb",C,2_1,health_medicine/foundational_model_of_anatomy_ontology,Surface of left articular process of first lumbar vertebra,http://purl.org/sig/ont/fma/fma30931
2_1_gixn74g3,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'native yield'?","A. japanese simple yield calculation method

B. yield to next put

C. debt instrument yield

D. internally determined price spread",C,2_1,business_finance/financial_industry_business_ontology,native yield,https://spec.edmcouncil.org/fibo/ontology/MD/DebtTemporal/DebtAnalytics/NativeYield
2_1_20ifhs7u,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'tautomer count'?","A. fragment complexity descriptor

B. formation Gibbs energy descriptor

C. formation entropy descriptor

D. chemical descriptor",D,2_1,sciences/chemical_information_ontology,tautomer count,http://semanticscience.org/resource/CHEMINF_000202
2_1_kqop335s,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'securities pool'?","A. fund family

B. securities pool

C. collective investment vehicle

D. pool",D,2_1,business_finance/financial_industry_business_ontology,securities pool,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/Pools/SecuritiesPool
2_1_l1iva8wo,"In the ontology of Plant, which of the following classes is the inferred superclass of 'shoot axis epidermis'?","A. OBSOLETE contact cell

B. plant epidermis

C. crown root primordium formation stage

D. socket cell",B,2_1,food_agriculture/plant_ontology,shoot axis epidermis,http://purl.obolibrary.org/obo/PO_0000112
2_1_1lrczo6j,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'pleasure (emotion)'?","A. pattern orientation

B. affective process

C. base ontology module

D. anesthesia-resistant memory",B,2_1,human_society/emotion_ontology,pleasure (emotion),http://purl.obolibrary.org/obo/MFOEM_000035
2_1_udxtm8ro,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'occipitomastoid suture'?","A. interphalangeal joint of manus

B. regulation of skeletal muscle tissue development

C. distal interphalangeal joint of digit 4

D. entity",D,2_1,sciences/uber-anatomy_ontology,occipitomastoid suture,http://purl.obolibrary.org/obo/UBERON_0010159
2_1_hddg982w,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'cannabis dependence'?","A. individual human behaviour pattern

B. myocardial infarction

C. pyrrolidine alkaloid

D. disposition",D,2_1,health_medicine/addiction_ontology,cannabis dependence,http://addictovocab.org/ADDICTO_0000361
2_1_yaqznf3f,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Koivinite'?","A. Douglasite

B. substance

C. hydrology

D. disposal well",B,2_1,earth_environment/sweet,Koivinite,http://sweetontology.net/matrMineral/Koivinite
2_1_3iwou3ow,"In the ontology of Plant, which of the following classes is the inferred superclass of 'SE.08 eight nodes or internodes visible stage'?","A. 1 main shoot growth stage

B. OBSOLETE A2 root initials differentiation stage

C. PO_0006477

D. M germinated pollen stage",A,2_1,food_agriculture/plant_ontology,SE.08 eight nodes or internodes visible stage,http://purl.obolibrary.org/obo/PO_0007070
2_1_51uorcp9,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'tetrahydrobiopterin'?","A. MMP10

B. CXCR1

C. object

D. two-dimensional continuant fiat boundary",C,2_1,health_medicine/alzheimer_disease_ontology,tetrahydrobiopterin,http://purl.obolibrary.org/obo/UPa_UPC00272
2_1_s78z27vh,"In the ontology of Human Disease, which of the following classes is the inferred superclass of 'synovium neoplasm'?","A. otulipenia

B. ceruminous adenocarcinoma

C. musculoskeletal system benign neoplasm

D. pulmonary immaturity",C,2_1,health_medicine/human_disease_ontology,synovium neoplasm,http://purl.obolibrary.org/obo/DOID_315
2_1_zki3byi6,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'spastic hemiplegia'?","A. entity

B. parkinson's disease process

C. pulmonary embolism DP without acute cor pulmonale

D. delirium due to known physiological condition",A,2_1,health_medicine/international_classification_of_disease_ontology,spastic hemiplegia,http://purl.obolibrary.org/obo/ICDO_0000439
2_1_g63nz5s4,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'traffic accident'?","A. psychoactive substance

B. occurrent

C. tobacco-specific nitrosamine

D. adult",B,2_1,health_medicine/addiction_ontology,traffic accident,http://addictovocab.org/ADDICTO_0000520
2_1_pp4mkukn,"In the ontology of Video Game Ontology, which of the following classes is the inferred superclass of 'DatingSim'?","A. Genre

B. Lore

C. SoftwareHouse

D. Game",A,2_1,arts_media_entertainment/videowl,DatingSim,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#DatingSim
2_1_whqr4n4t,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'grounds maintenance worker, all other'?","A. nurse midwive

B. transportation worker, all other

C. physician

D. grounds maintenance worker (minor)",D,2_1,business_finance/occupation_ontology,"grounds maintenance worker, all other",http://purl.obolibrary.org/obo/OCCO_37301900
2_1_gzoiwveq,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'pregnancy related exhaustion and fatigue, third trimester'?","A. impacted

B. disease process

C. New: Drug-induced aplastic anemia

D. mild protein-calorie malnutrition",B,2_1,health_medicine/international_classification_of_disease_ontology,"pregnancy related exhaustion and fatigue, third trimester",http://purl.obolibrary.org/obo/icdo.owl#ICDO_0000501
2_1_sx5o03zg,"In the ontology of Food, which of the following classes is the inferred superclass of '26680 - goat milk (efsa foodex2)'?","A. chocolate fudge cookie

B. agency food product type

C. cheese stick

D. chicken roast",B,2_1,food_agriculture/food_ontology,26680 - goat milk (efsa foodex2),http://purl.obolibrary.org/obo/FOODON_03542668
2_1_9m6junyy,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'musical capability'?","A. envenomation resulting in negative regulation of blood coagulation in other organism

B. larval foraging behavior

C. regret

D. continuant",D,2_1,human_society/emotion_ontology,musical capability,http://purl.obolibrary.org/obo/MF_0000044
2_1_0dyhk29t,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'cortex'?","A. geranyl diphosphate

B. statistical data analysis

C. steroid hormone

D. continuant",D,2_1,health_medicine/alzheimer_disease_ontology,cortex,http://purl.obolibrary.org/obo/UBERON_0001851
2_1_uhn88889,"In the ontology of Human Disease, which of the following classes is the inferred superclass of 'mixed oligodendroglioma-astrocytoma'?","A. high grade glioma

B. obsolete cervicofacial actinomycosis

C. hepatocellular clear cell carcinoma

D. epidemic typhus",A,2_1,health_medicine/human_disease_ontology,mixed oligodendroglioma-astrocytoma,http://purl.obolibrary.org/obo/DOID_7912
2_1_3w6pm36p,"In the ontology of Software, which of the following classes is the inferred superclass of 'seqLogo'?","A. GIF

B. mdqc

C. COBRA

D. entity",D,2_1,sciences/software_ontology,seqLogo,http://www.ebi.ac.uk/swo/SWO_0000692
2_1_08tylb3e,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'delta-lactam'?","A. number of days required to achieve abstinence

B. daily cannabis user

C. heteroorganic entity

D. role",C,2_1,health_medicine/addiction_ontology,delta-lactam,http://purl.obolibrary.org/obo/CHEBI_77727
2_1_5fksdrog,"In the ontology of Software, which of the following classes is the inferred superclass of 'Fischer's Exact Test'?","A. entity

B. splots

C. obsolete AIDA

D. Weka",A,2_1,sciences/software_ontology,Fischer's Exact Test,http://www.ebi.ac.uk/swo/SWO_1100105
2_1_b96ayihd,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'underemployed population with respect to occupation'?","A. average daily earnings

B. fixed basket constituent

C. average monthly earnings

D. civilian non-institutional population",D,2_1,business_finance/financial_industry_business_ontology,underemployed population with respect to occupation,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/UnderemployedPopulationWithRespectToOccupation
2_1_8q58ruv7,"In the ontology of Food, which of the following classes is the inferred superclass of 'piece of turkey thigh (with skin)'?","A. chicken carcass (with giblets and neck, raw)

B. obsolete: Syzygium cumini plant

C. 10005788 - chicken - unprepared/unprocessed (gs1 gpc)

D. piece of animal thigh",D,2_1,food_agriculture/food_ontology,piece of turkey thigh (with skin),http://purl.obolibrary.org/obo/FOODON_02020549
2_1_auj5jkf7,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'diterpenoid'?","A. cocaine binge session

B. continuant

C. tobacco smoker and ex-e-cigarette user

D. number of years of cigarette smoking",B,2_1,health_medicine/addiction_ontology,diterpenoid,http://purl.obolibrary.org/obo/CHEBI_23849
