identifier,question,options,answer,task_label,domain,label,iri
2_4_s3mub25d,"In the ontology of Occupation, consider an individual ?x that satisfies: control precision(?x) and refuse or recyclable material collector(?x). Which composite inference follows?","A. miscellaneous entertainment attendant or related worker(?x) ∧ bridge or lock tender (broad)(?x)

B. ability(?x) ∧ has skill(?x, ?y)

C. ability(?x)

D. brokerage clerk(?x) ∧ judge, magistrate, or other judicial worker(?x)",B,2_4,business_finance/occupation_ontology,control precision,http://purl.obolibrary.org/obo/OCCO_00000063
2_4_0zywixpj,"In the ontology of Emotion, suppose an individual ?x satisfies: olfactory behavior(?x). Which conclusion is inferred?","A. host-seeking behavior(?x)

B. chemosensory behavior(?x)

C. visual behavior(?x)

D. thigmotaxis(?x)",B,2_4,human_society/emotion_ontology,olfactory behavior,http://purl.obolibrary.org/obo/GO_0042048
2_4_c4nouv4v,"In the ontology of Crop, suppose an individual ?x satisfies: Seed shattering estimation(?x). Which conclusion is inferred?","A. OIV:505(?x)

B. OIV:607(?x)

C. Estimation(?x)

D. OIV:152(?x)",C,2_4,earth_environment/crop_ontology,Seed shattering estimation,https://cropontology.org/rdf/CO_367:0000057
2_4_fx3b8oth,"In the ontology of Video Game, suppose an individual ?x satisfies: VisualNovel(?x). Which conclusion is inferred?","A. InteractiveMovie(?x)

B. Metroidvania(?x)

C. Adventure(?x)

D. Simulator(?x)",C,2_4,arts_media_entertainment/videowl,VisualNovel,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#VisualNovel
2_4_b9tcde60,"In the ontology of Emotion, suppose an individual ?x satisfies: negative regulation of female receptivity(?x). Which conclusion is inferred?","A. regulation of female receptivity(?x)

B. regulation of vascular permeability(?x)

C. regulation of translational fidelity(?x)

D. regulation of muscle filament sliding speed(?x)",A,2_4,human_society/emotion_ontology,negative regulation of female receptivity,http://purl.obolibrary.org/obo/GO_0007621
2_4_o0qvwh2u,"In the ontology of Pizza, suppose an individual ?x satisfies: FishPizza-Closed(?x). Which conclusion is inferred?","A. hasTopping(?y, ?x)

B. not hasTopping(?x, ?y)

C. hasMaterialState(?x, ?y)

D. hasTopping(?x, ?y)",D,2_4,food_agriculture/pizza_ontology,FishPizza-Closed,http://owl.man.ac.uk/2006/07/sssw/pizza#FishPizza-Closed
2_4_59i97t8m,"In the ontology of Uber-anatomy, consider an individual ?x that satisfies: negative regulation of T cell mediated cytotoxicity(?x) and Polypteriformes(?x). Which composite inference follows?","A. Cladistia(?x) ∧ negative regulation of leukocyte mediated cytotoxicity(?x)

B. Cladistia(?x)

C. Amniota(?x) ∧ cardiac right ventricle morphogenesis(?x)

D. negative regulation of leukocyte mediated cytotoxicity(?x) ∧ Cladistia(?x)",D,2_4,sciences/uber-anatomy_ontology,negative regulation of T cell mediated cytotoxicity,http://purl.obolibrary.org/obo/GO_0001915
2_4_1hff3zyk,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: germ cell development(?x). Which conclusion is inferred?","A. suicide(?x, ?y)

B. part of(?x, ?y)

C. self-hate(?x, ?y)

D. part of(?y, ?x)",B,2_4,sciences/gsso_ontology,germ cell development,http://purl.obolibrary.org/obo/GO_0007281
2_4_8uff2eeq,"In the ontology of Plant, suppose an individual ?x satisfies: shoot epidermal pavement cell(?x). Which conclusion is inferred?","A. columella(?x, ?y)

B. tassel inflorescence(?x, ?y)

C. develops from(?y, ?x)

D. develops from(?x, ?y)",D,2_4,food_agriculture/plant_ontology,shoot epidermal pavement cell,http://purl.obolibrary.org/obo/PO_0000332
2_4_kx3yz9q2,"In the ontology of Chemical Information, suppose an individual ?x satisfies: arginine count(?x). Which conclusion is inferred?","A. zagreb index(?x)

B. basic group count(?x)

C. covalent unit count(?x)

D. amino acid count(?x)",D,2_4,sciences/chemical_information_ontology,arginine count,http://semanticscience.org/resource/CHEMINF_000272
2_4_dsae5d1w,"In the ontology of People, suppose an individual ?x satisfies: person(?x). Which conclusion is inferred?","A. animal(?x)

B. Contract object(?x)

C. Contract temporal conditions(?x)

D. Event(?x)",A,2_4,human_society/people_ontology,person,http://owl.man.ac.uk/2006/07/sssw/people#person
2_4_pe10uylo,"In the ontology of CIDOC Conceptual Reference Model, suppose an individual ?x satisfies: E27 Site(?x). Which conclusion is inferred?","A. P94i was created by(?x)

B. P14 carried out by(?x)

C. E26 Physical Feature(?x)

D. E31 Document(?x)",C,2_4,arts_media_entertainment/cidoc_crm,E27 Site,http://www.cidoc-crm.org/cidoc-crm/E27_Site
2_4_j3hb2b04,"In the ontology of Public Procurement, suppose an individual ?x satisfies: Electronic auction phase(?x). Which conclusion is inferred?","A. Contract temporal conditions(?x)

B. Contract modification conditions(?x)

C. Contract object(?x)

D. Event(?x)",D,2_4,legal/public_procurement_ontology,Electronic auction phase,http://contsem.unizar.es/def/sector-publico/pproc#ElectronicAuctionPhase
2_4_eqd4qykk,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: lactation(?x). Which conclusion is inferred?","A. part of(?x, ?y)

B. exposure(?x, ?y)

C. part of(?y, ?x)

D. LGBTQ Costa Ricans(?x, ?y)",A,2_4,sciences/gsso_ontology,lactation,http://purl.obolibrary.org/obo/GO_0007595
2_4_m2rctxn8,"In the ontology of Emotion, consider an individual ?x that satisfies: vulval location(?x) and host-seeking behavior(?x). Which composite inference follows?","A. appraisal of dangerousness(?x) ∧ mental functioning related anatomical structure(?x)

B. behavior(?x)

C. multi-organism reproductive behavior(?x) ∧ positive regulation of female receptivity, post-mating(?x)

D. male mating behavior(?x) ∧ behavior(?x)",D,2_4,human_society/emotion_ontology,vulval location,http://purl.obolibrary.org/obo/GO_0034608
2_4_asi0fjlp,"In the ontology of Video Game, suppose an individual ?x satisfies: Simulation(?x). Which conclusion is inferred?","A. Contract temporal conditions(?x)

B. Gameplay(?x)

C. Event(?x)

D. Contract object(?x)",B,2_4,arts_media_entertainment/videowl,Simulation,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation
2_4_vx7jnj26,"In the ontology of Plant, consider an individual ?x that satisfies: sporophyte development stage(?x) and paraphysis(?x). Which composite inference follows?","A. long cell(?x) ∧ protonema whole plant development stage(?x)

B. multicellular trichome(?x) ∧ whole plant development stage(?x)

C. whole plant development stage(?x)

D. whole plant development stage(?x) ∧ multicellular trichome(?x)",D,2_4,food_agriculture/plant_ontology,sporophyte development stage,http://purl.obolibrary.org/obo/PO_0028002
2_4_2ohilu2a,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: zero-dimensional temporal region(?x). Which conclusion is inferred?","A. has prototype(?x)

B. temporal region(?x)

C. Acute tonsillitis, unspecified(?x)

D. other congenital malformations of tongue(?x)",B,2_4,health_medicine/international_classification_of_disease_ontology,zero-dimensional temporal region,http://purl.obolibrary.org/obo/BFO_0000148
2_4_rmj00rbz,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: positive regulation of neuroblast proliferation(?x). Which conclusion is inferred?","A. positive regulation of axonogenesis(?x)

B. positive regulation of neurogenesis(?x)

C. positive regulation of gliogenesis(?x)

D. positive regulation of short-term neuronal synaptic plasticity(?x)",B,2_4,sciences/uber-anatomy_ontology,positive regulation of neuroblast proliferation,http://purl.obolibrary.org/obo/GO_0002052
2_4_fz5u9ifr,"In the ontology of Public Procurement, suppose an individual ?x satisfies: natural killer cell mediated immunity(?x). Which conclusion is inferred?","A. induced systemic resistance(?x)

B. organ or tissue specific immune response(?x)

C. innate immune response(?x)

D. complement activation, lectin pathway(?x)",C,2_4,sciences/cell_ontology,natural killer cell mediated immunity,http://purl.obolibrary.org/obo/GO_0002228
2_4_w7ap00rb,"In the ontology of Emotion, suppose an individual ?x satisfies: behavioral response to nicotine(?x). Which conclusion is inferred?","A. part of(?x, ?y)

B. not part of(?x, ?y)

C. role(?x, ?y)

D. shivering(?x, ?y)",A,2_4,human_society/emotion_ontology,behavioral response to nicotine,http://purl.obolibrary.org/obo/GO_0035095
2_4_matg4yoj,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: regulation of glutamine family amino acid metabolic process(?x). Which conclusion is inferred?","A. regulation of small molecule metabolic process(?x)

B. regulation of primary metabolic process(?x)

C. regulation of nucleotide metabolic process(?x)

D. regulation of methanofuran metabolic process(?x)",A,2_4,sciences/uber-anatomy_ontology,regulation of glutamine family amino acid metabolic process,http://purl.obolibrary.org/obo/GO_0000820
2_4_l5obag4h,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: regulation of systemic arterial blood pressure by hormone(?x). Which conclusion is inferred?","A. muscle system process(?x)

B. endocrine process(?x)

C. digestive system process(?x)

D. nervous system process(?x)",B,2_4,sciences/uber-anatomy_ontology,regulation of systemic arterial blood pressure by hormone,http://purl.obolibrary.org/obo/GO_0001990
2_4_p2gc9pix,"In the ontology of Gender, Sex, and Sexual Orientation, consider an individual ?x that satisfies: response to external stimulus(?x) and LGBTQ young adults(?x). Which composite inference follows?","A. LGBTQ adults(?x)

B. urinary system disease(?x) ∧ gender training(?x)

C. response to stimulus(?x) ∧ LGBTQ adults(?x)

D. tumor mass(?x) ∧ queer archaeology(?x)",C,2_4,sciences/gsso_ontology,response to external stimulus,http://purl.obolibrary.org/obo/GO_0009605
2_4_zbj3kyvk,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: cellular_component(?x). Which conclusion is inferred?","A. material entity(?x)

B. heteropolycyclic compound(?x)

C. gay male erotic fiction(?x)

D. sexual coercion(?x)",A,2_4,sciences/gsso_ontology,cellular_component,http://purl.obolibrary.org/obo/GO_0005575
2_4_l46ag032,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: neuron projection bundle(?x). Which conclusion is inferred?","A. lower hypural set(?x)

B. ventricular zone(?x)

C. multi cell part structure(?x)

D. region of neural crest(?x)",C,2_4,health_medicine/international_classification_of_disease_ontology,neuron projection bundle,http://purl.obolibrary.org/obo/UBERON_0000122
2_4_dy24o2bp,"In the ontology of Pizza, suppose an individual ?x satisfies: MeatAndFishPizza-Closed(?x). Which conclusion is inferred?","A. OneToppingPizza(?x, ?y)

B. hasTopping(?x, ?y)

C. hasTopping(?y, ?x)

D. not hasTopping(?x, ?y)",B,2_4,food_agriculture/pizza_ontology,MeatAndFishPizza-Closed,http://owl.man.ac.uk/2006/07/sssw/pizza#MeatAndFishPizza-Closed
2_4_q7e0vpkx,"In the ontology of Gene, suppose an individual ?x satisfies: S-adenosyl-L-methionine transmembrane transporter activity(?x). Which conclusion is inferred?","A. sulfur compound transmembrane transporter activity(?x)

B. acetate ester transmembrane transporter activity(?x)

C. efflux transmembrane transporter activity(?x)

D. modified amino acid transmembrane transporter activity(?x)",A,2_4,sciences/gene_ontology,S-adenosyl-L-methionine transmembrane transporter activity,http://purl.obolibrary.org/obo/GO_0000095
2_4_r04b8x8h,"In the ontology of Chemical Information, consider an individual ?x that satisfies: canonical SMILES format specification(?x) and Lowest Unoccupied Molecular Orbital Energy(?x). Which composite inference follows?","A. is descriptor of(?x, ?y) ∧ isomeric SMILES format specification(?x)

B. isomeric SMILES format specification(?x) ∧ is descriptor of(?x, ?y)

C. isomeric SMILES format specification(?x)

D. L stereochemical descriptor(?x) ∧ is execution output of(?x)",B,2_4,sciences/chemical_information_ontology,canonical SMILES format specification,http://semanticscience.org/resource/CHEMINF_000151
2_4_4rljbc8z,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: contextual name(?x). Which conclusion is inferred?","A. has mailing address(?x, ?y)

B. party role identifier(?x, ?y)

C. is name of(?x, ?y)

D. not is name of(?x, ?y)",C,2_4,business_finance/financial_industry_business_ontology,contextual name,https://www.omg.org/spec/Commons/ContextualDesignators/ContextualName
2_4_uyh2xlj6,"In the ontology of Extensible Observation, consider an individual ?x that satisfies: HectometerToMeter(?x) and Mole(?x). Which composite inference follows?","A. Base Unit(?x) ∧ has source unit(?x, ?y)

B. has source unit(?x, ?y) ∧ Base Unit(?x)

C. Base Unit(?x)

D. VolumetricArea(?x, ?y) ∧ DegreToRadian(?x, ?y)",B,2_4,earth_environment/extensible_observation_ontology,HectometerToMeter,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#HectometerToMeter
2_4_jnxdmas0,"In the ontology of Crop, suppose an individual ?x satisfies: Plot population homogeneity(?x). Which conclusion is inferred?","A. Achene number(?x)

B. Rootstock canes/ha(?x)

C. Agronomical(?x)

D. Appearance(?x)",C,2_4,earth_environment/crop_ontology,Plot population homogeneity,https://cropontology.org/rdf/CO_367:0000006
2_4_u8n80e9e,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: ovulation(?x). Which conclusion is inferred?","A. male gamete generation(?x)

B. ovulation(?x)

C. female gamete generation(?x)

D. oogenesis(?x)",C,2_4,sciences/gsso_ontology,ovulation,http://purl.obolibrary.org/obo/GO_0030728
2_4_q9k4bbwr,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: oocyte development(?x). Which conclusion is inferred?","A. part of(?x, ?y)

B. mosaicism(?x, ?y)

C. not part of(?x, ?y)

D. part of(?y, ?x)",A,2_4,sciences/gsso_ontology,oocyte development,http://purl.obolibrary.org/obo/GO_0048599
2_4_0ix18zzm,"In the ontology of Plant, consider an individual ?x that satisfies: formation of ligule primordium stage(?x) and shoot axis periderm(?x). Which composite inference follows?","A. vascular leaf expansion stage(?x)

B. vascular leaf expansion stage(?x) ∧ part of(?x, ?y)

C. part of(?x, ?y)

D. pistillate inflorescence(?x) ∧ scutellar epithelium(?x)",B,2_4,food_agriculture/plant_ontology,formation of ligule primordium stage,http://purl.obolibrary.org/obo/PO_0001021
2_4_aa3yuq8b,"In the ontology of CIDOC Conceptual Reference Model, suppose an individual ?x satisfies: E25 Human-Made Feature(?x). Which conclusion is inferred?","A. P32 used general technique(?x)

B. P48 has preferred identifier(?x)

C. E26 Physical Feature(?x)

D. P76i provides access to(?x)",C,2_4,arts_media_entertainment/cidoc_crm,E25 Human-Made Feature,http://www.cidoc-crm.org/cidoc-crm/E25_Human-Made_Feature
2_4_mbsxv7up,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: smooth muscle contraction(?x). Which conclusion is inferred?","A. muscle contraction(?x)

B. response to superoxide(?x)

C. germinal center formation(?x)

D. outflow tract morphogenesis(?x)",A,2_4,sciences/gsso_ontology,smooth muscle contraction,http://purl.obolibrary.org/obo/GO_0006939
2_4_3ox4iliq,"In the ontology of Plant, suppose an individual ?x satisfies: shoot-borne root primordium(?x). Which conclusion is inferred?","A. shoot-borne root primordium(?x)

B. basal root primordium(?x)

C. root primordium(?x)

D. lateral root primordium(?x)",C,2_4,food_agriculture/plant_ontology,shoot-borne root primordium,http://purl.obolibrary.org/obo/PO_0025480
