identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R4_Health_Medicine_Alzheimers_Disease_Ontology_swrl_questions_ado_00053,"In the Alzheimers Disease Ontology, suppose an individual ?x satisfies: phospatidylinositol signalling(?x). Which conclusion is inferred?","A. signaling(?x)
B. response to stimulus(?x)
C. amyloid-beta clearance(?x)
D. cellular process(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_4/Health_Medicine/Alzheimers_Disease_Ontology/ado/swrl_questions_ado.json,52,phospatidylinositol signalling,http://purl.obolibrary.org/obo/ADO_0000094,6,signaling(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ADO_0000094"", ""class_context_label"": ""phospatidylinositol signalling"", ""depth"": 6, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Alzheimers_Disease_Ontology/ado/swrl_questions_ado.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/ADO_0000094"", ""subject_kind"": ""class"", ""subject_label"": ""phospatidylinositol signalling""}"
R4_Health_Medicine_Foundational_Model_of_Anatomy_Ontology_swrl_questions_fma_00053,"In the Foundational Model of Anatomy Ontology, suppose an individual ?x satisfies: Cell part cluster of neuraxis(?x). Which conclusion is inferred?","A. Cell part cluster(?x)
B. Tissue cluster(?x)
C. Organ system cluster(?x)
D. Heterogeneous anatomical cluster(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Foundational_Model_of_Anatomy_Ontology,bench_health/bench_2_4/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/swrl_questions_fma.json,52,Cell part cluster of neuraxis,http://purl.org/sig/ont/fma/fma83143,8,Cell part cluster(?x),,,,"{""class_context_iri"": ""http://purl.org/sig/ont/fma/fma83143"", ""class_context_label"": ""Cell part cluster of neuraxis"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/swrl_questions_fma.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/sig/ont/fma/fma83143"", ""subject_kind"": ""class"", ""subject_label"": ""Cell part cluster of neuraxis""}"
R4_Health_Medicine_HumanDiseaseOntology_swrl_questions_HumanDO_00053,"In the Human Disease Ontology, suppose an individual ?x satisfies: 1,4-phenylenediamine allergic contact dermatitis(?x). Which conclusion is inferred?","A. N,N'-diphenylthiourea allergic contact dermatitis(?x)
B. allergic contact dermatitis(?x)
C. neomycin sulfate allergic contact dermatitis(?x)
D. carvone allergic contact dermatitis(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_4/Health_Medicine/HumanDiseaseOntology/HumanDO/swrl_questions_HumanDO.json,52,"1,4-phenylenediamine allergic contact dermatitis",http://purl.obolibrary.org/obo/DOID_0040058,8,allergic contact dermatitis(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0040058"", ""class_context_label"": ""1,4-phenylenediamine allergic contact dermatitis"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/HumanDiseaseOntology/HumanDO/swrl_questions_HumanDO.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0040058"", ""subject_kind"": ""class"", ""subject_label"": ""1,4-phenylenediamine allergic contact dermatitis""}"
R4_Health_Medicine_Human_Phenotype_Ontology_swrl_questions_hp_00053,"In the Human Phenotype Ontology, suppose an individual ?x satisfies: hyaluronic acid(?x). Which conclusion is inferred?","A. mucopolysaccharide(?x)
B. chondroitin D-glucuronate(?x)
C. keratan sulfate(?x)
D. heparan(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_4/Health_Medicine/Human_Phenotype_Ontology/hp/swrl_questions_hp.json,52,hyaluronic acid,http://purl.obolibrary.org/obo/CHEBI_16336,7,mucopolysaccharide(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/CHEBI_16336"", ""class_context_label"": ""hyaluronic acid"", ""depth"": 7, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Human_Phenotype_Ontology/hp/swrl_questions_hp.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/CHEBI_16336"", ""subject_kind"": ""class"", ""subject_label"": ""hyaluronic acid""}"
R4_Health_Medicine_International_Classification_of_Disease_Ontology_swrl_questions_icdo_00053,"In the International Classification of Disease Ontology, suppose an individual ?x satisfies: pathological anatomical entity(?x). Which conclusion is inferred?","A. *Pneumonitis due to solids and liquids(?x)
B. Nonobstructive reflux-associated chronic pyelonephritis(?x)
C. anatomical entity(?x)
D. material anatomical entity(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_4/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/swrl_questions_icdo.json,52,pathological anatomical entity,http://purl.obolibrary.org/obo/ICDO_0000082,6,anatomical entity(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000082"", ""class_context_label"": ""pathological anatomical entity"", ""depth"": 6, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/swrl_questions_icdo.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000082"", ""subject_kind"": ""class"", ""subject_label"": ""pathological anatomical entity""}"
R4_Health_Medicine_NCI_Thesaurus_swrl_questions_Thesaurus_00053,"In the NCI Thesaurus, suppose an individual ?x satisfies: Altretamine/Cyclophosphamide/Doxorubicin/Prednisone/Vincristine(?x). Which composite conclusion is inferred?","A. Batch(?y) ∧ Chemotherapy_Regimen_Has_Component(?x, ?y)
B. Chemotherapy_Regimen_Has_Component(?x, ?y) ∧ Cyclophosphamide(?y)
C. Anatomic_Structure_Is_Physical_Part_Of(?x, ?y) ∧ Cyclophosphamide(?y)
D. Chemotherapy_Regimen_Has_Component(?x, ?y) ∧ Child Easily Distracted or Impulsive Question(?y)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/NCI_Thesaurus,bench_health/bench_2_4/Health_Medicine/NCI_Thesaurus/Thesaurus/swrl_questions_Thesaurus.json,52,Altretamine/Cyclophosphamide/Doxorubicin/Prednisone/Vincristine,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C10005,4,"Chemotherapy_Regimen_Has_Component(?x, ?y) ∧ Cyclophosphamide(?y)",,,,"{""class_context_iri"": ""http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C10005"", ""class_context_label"": ""Altretamine/Cyclophosphamide/Doxorubicin/Prednisone/Vincristine"", ""depth"": 4, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/NCI_Thesaurus/Thesaurus/swrl_questions_Thesaurus.json"", ""subclass_count"": null, ""subject_iri"": ""http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C10005"", ""subject_kind"": ""class"", ""subject_label"": ""Altretamine/Cyclophosphamide/Doxorubicin/Prednisone/Vincristine""}"
R4_Health_Medicine_Ontology_for_General_Medical_Science_swrl_questions_ogms_00068,"In the Ontology for General Medical Science, suppose an individual ?x satisfies: acute disease course(?x). Which conclusion is inferred?","A. disease course(?x)
B. progressive disease course(?x)
C. process profile(?x)
D. etiological process(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_2_4/Health_Medicine/Ontology_for_General_Medical_Science/ogms/swrl_questions_ogms.json,67,acute disease course,http://purl.obolibrary.org/obo/OGMS_0000094,5,disease course(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000094"", ""class_context_label"": ""acute disease course"", ""depth"": 5, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Ontology_for_General_Medical_Science/ogms/swrl_questions_ogms.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000094"", ""subject_kind"": ""class"", ""subject_label"": ""acute disease course""}"
R4_Health_Medicine_Addiction_Ontology_swrl_questions_addicto_00054,"In the Addiction Ontology, suppose an individual ?x satisfies: cannabis extract(?x). Which composite conclusion is inferred?","A. has role(?x, ?y) ∧ psychoactive substance(?y)
B. harmful product-use behaviour(?y) ∧ has role(?x, ?y)
C. has occurrent part(?x, ?y) ∧ psychoactive substance(?y)
D. has role(?x, ?y) ∧ material processing(?y)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_4/Health_Medicine/Addiction_Ontology/addicto/swrl_questions_addicto.json,53,cannabis extract,http://addictovocab.org/ADDICTO_0000195,7,"has role(?x, ?y) ∧ psychoactive substance(?y)",,,,"{""class_context_iri"": ""http://addictovocab.org/ADDICTO_0000195"", ""class_context_label"": ""cannabis extract"", ""depth"": 7, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Addiction_Ontology/addicto/swrl_questions_addicto.json"", ""subclass_count"": null, ""subject_iri"": ""http://addictovocab.org/ADDICTO_0000195"", ""subject_kind"": ""class"", ""subject_label"": ""cannabis extract""}"
R4_Health_Medicine_Alzheimers_Disease_Ontology_swrl_questions_ado_00054,"In the Alzheimers Disease Ontology, suppose an individual ?x satisfies: specifically dependent continuant(?x). Which conclusion is inferred?","A. independent continuant(?x)
B. generically dependent continuant(?x)
C. continuant(?x)
D. sign(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_4/Health_Medicine/Alzheimers_Disease_Ontology/ado/swrl_questions_ado.json,53,specifically dependent continuant,http://purl.obolibrary.org/obo/BFO_0000020,3,continuant(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/BFO_0000020"", ""class_context_label"": ""specifically dependent continuant"", ""depth"": 3, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Alzheimers_Disease_Ontology/ado/swrl_questions_ado.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/BFO_0000020"", ""subject_kind"": ""class"", ""subject_label"": ""specifically dependent continuant""}"
R4_Health_Medicine_Foundational_Model_of_Anatomy_Ontology_swrl_questions_fma_00054,"In the Foundational Model of Anatomy Ontology, suppose an individual ?x satisfies: Region of cerebral cortex(?x). Which conclusion is inferred?","A. Region of organ component(?x)
B. Region of wall of vagina(?x)
C. Essential morphological unit(?x)
D. Region of serous membrane(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Foundational_Model_of_Anatomy_Ontology,bench_health/bench_2_4/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/swrl_questions_fma.json,53,Region of cerebral cortex,http://purl.org/sig/ont/fma/fma242193,8,Region of organ component(?x),,,,"{""class_context_iri"": ""http://purl.org/sig/ont/fma/fma242193"", ""class_context_label"": ""Region of cerebral cortex"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/swrl_questions_fma.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/sig/ont/fma/fma242193"", ""subject_kind"": ""class"", ""subject_label"": ""Region of cerebral cortex""}"
R4_Health_Medicine_HumanDiseaseOntology_swrl_questions_HumanDO_00054,"In the Human Disease Ontology, suppose an individual ?x satisfies: potassium dichromate allergic contact dermatitis(?x). Which conclusion is inferred?","A. carvone allergic contact dermatitis(?x)
B. N,N'-diphenylthiourea allergic contact dermatitis(?x)
C. allergic contact dermatitis(?x)
D. neomycin sulfate allergic contact dermatitis(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_4/Health_Medicine/HumanDiseaseOntology/HumanDO/swrl_questions_HumanDO.json,53,potassium dichromate allergic contact dermatitis,http://purl.obolibrary.org/obo/DOID_0040059,8,allergic contact dermatitis(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0040059"", ""class_context_label"": ""potassium dichromate allergic contact dermatitis"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/HumanDiseaseOntology/HumanDO/swrl_questions_HumanDO.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0040059"", ""subject_kind"": ""class"", ""subject_label"": ""potassium dichromate allergic contact dermatitis""}"
R4_Health_Medicine_Human_Phenotype_Ontology_swrl_questions_hp_00054,"In the Human Phenotype Ontology, suppose an individual ?x satisfies: 2-hydroxy-3-methyl-2-butenoic acid(?x). Which conclusion is inferred?","A. 2-hydroxypropanoic acid(?x)
B. vanillylmandelic acid(?x)
C. 2-hydroxy monocarboxylic acid(?x)
D. 3-hydroxy monocarboxylic acid(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_4/Health_Medicine/Human_Phenotype_Ontology/hp/swrl_questions_hp.json,53,2-hydroxy-3-methyl-2-butenoic acid,http://purl.obolibrary.org/obo/CHEBI_132177,10,2-hydroxy monocarboxylic acid(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/CHEBI_132177"", ""class_context_label"": ""2-hydroxy-3-methyl-2-butenoic acid"", ""depth"": 10, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Human_Phenotype_Ontology/hp/swrl_questions_hp.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/CHEBI_132177"", ""subject_kind"": ""class"", ""subject_label"": ""2-hydroxy-3-methyl-2-butenoic acid""}"
R4_Health_Medicine_International_Classification_of_Disease_Ontology_swrl_questions_icdo_00054,"In the International Classification of Disease Ontology, suppose an individual ?x satisfies: inflammatory anatomical entity(?x). Which conclusion is inferred?","A. pathological anatomical entity(?x)
B. atresia entity(?x)
C. tumor(?x)
D. material anatomical entity(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_4/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/swrl_questions_icdo.json,53,inflammatory anatomical entity,http://purl.obolibrary.org/obo/ICDO_0000115,7,pathological anatomical entity(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000115"", ""class_context_label"": ""inflammatory anatomical entity"", ""depth"": 7, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/swrl_questions_icdo.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000115"", ""subject_kind"": ""class"", ""subject_label"": ""inflammatory anatomical entity""}"
