identifier,question,options,answer,task_label,domain,label,iri
2_3_ur9saplq,"In the ontology of Environment, which of the following classes does the instance 'Hobyo Grassland and Shrubland Ecoregion' belong to?","A. medical clinic

B. nilas

C. independent continuant

D. animal habitation",C,2_3,earth_environment/environment_ontology,BFO_0000004,http://purl.obolibrary.org/obo/ENVO_01001599
2_3_9wz8wk8d,"In the ontology of Environment, which of the following classes does the instance 'World Ocean' belong to?","A. dry distillation

B. independent continuant

C. vitreous body

D. asphalt road",B,2_3,earth_environment/environment_ontology,BFO_0000004,https://www.wikidata.org/wiki/Q715269
2_3_q1fudc3j,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Financial Times interactive data scheme' belong to?","A. Stock Exchange Daily Official List (SEDOL) code

B. Valoren

C. registration scheme

D. Euroclear Clearstream common code",C,2_3,business_finance/financial_industry_business_ontology,RegistrationScheme,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/FinancialTimesInteractiveDataScheme
2_3_nrp2ekoy,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Stock Exchange Daily Official List (SEDOL) scheme' belong to?","A. registration scheme

B. Committee on Uniform Securities Identification Procedures (CUSIP) number

C. Euroclear Clearstream common code

D. Telekurs Id",A,2_3,business_finance/financial_industry_business_ontology,RegistrationScheme,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/StockExchangeDailyOfficialListScheme
2_3_6ofjuau9,"In the ontology of Environment, which of the following classes does the instance 'Oman, Yemen, and Saudi Arabia Ecoregion' belong to?","A. obsolete Bathymodiolus-dominated oceanic mussel bed

B. Bathymodiolus-dominated oceanic mussel bed

C. environmental system

D. sulfur oxide",C,2_3,earth_environment/environment_ontology,ENVO_01000254,http://purl.obolibrary.org/obo/ENVO_01001604
2_3_rsjhk5nb,"In the ontology of Movie, which of the following classes does the instance 'Jorge Silva' belong to?","A. Movie

B. Class

C. Agent

D. Spatial Thing",D,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#JorgeSilva
2_3_0x5snqkv,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Andy Warhol' belong to?","A. cisgender man

B. common law

C. ketamine

D. LGBTQ nurses",A,2_3,sciences/gsso_ontology,GSSO_000371,http://www.isni.org/0000000121340483
2_3_jyj11hio,"In the ontology of Environment, which of the following classes does the instance 'Socotran Archipelago Ecoregion' belong to?","A. mollusc farming process

B. ecoregion

C. chemocline

D. P450 inhibitor",B,2_3,earth_environment/environment_ontology,ENVO_01000276,http://purl.obolibrary.org/obo/ENVO_01001588
2_3_w5y1468l,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Terry Hayamizu' belong to?","A. kidney cell

B. middle phalanx of pes

C. Hominidae

D. negative regulation of skeletal muscle tissue regeneration",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_9604,https://orcid.org/0000-0002-0956-8634
2_3_ezrzdyis,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Laura M Jackson' belong to?","A. regulation of motor neuron apoptotic process

B. respiratory primordium mesenchyme

C. Metazoa

D. infraorbital margin",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33208,https://orcid.org/0000-0002-5378-0931
2_3_nvlpk0jy,"In the ontology of Environment, which of the following classes does the instance 'Hobyo Grassland and Shrubland Ecoregion' belong to?","A. pterygotan

B. environmental system

C. temperate forest

D. cell culture",B,2_3,earth_environment/environment_ontology,ENVO_01000254,http://purl.obolibrary.org/obo/ENVO_01001599
2_3_igv00fqh,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Agence du revenu du Canada' belong to?","A. business number

B. agent

C. payroll deductions program number

D. registered charity program number",B,2_3,business_finance/financial_industry_business_ontology,Agent,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/CARegulatoryAgencies/CanadaRevenueAgency
2_3_xtoya3ns,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'disaster' belong to?","A. Linarite

B. dew point depression

C. ordinal property

D. radio",C,2_3,earth_environment/sweet,OrdinalProperty,http://sweetontology.net/stateRoleImpact/Disaster
2_3_a90947fs,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'theymab' belong to?","A. shipped relationship

B. emotional attraction

C. Meskwaki

D. language",D,2_3,sciences/gsso_ontology,D007802,http://purl.obolibrary.org/obo/GSSO_010402
2_3_uvg9ziai,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Anna V. Anagnostopoulos' belong to?","A. vertebral foramen

B. pyramidal decussation

C. Bilateria

D. ascending process of the astragalus",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33213,https://orcid.org/0000-0002-6490-7723
2_3_3x7j4cyv,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Yvonne Bradford' belong to?","A. Deuterostomia

B. midgut dorsal mesentery

C. endothelium of main bronchus

D. regulation of circadian sleep/wake cycle, sleep",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33511,https://orcid.org/0000-0002-9900-7880
2_3_ks5v08uj,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'unexpected' belong to?","A. dynamic topography

B. wind gust

C. Rathite-I

D. property",D,2_3,earth_environment/sweet,Property,http://sweetontology.net/stateRoleRepresentative/Unexpected
2_3_j6j2f3qw,"In the ontology of Software, which of the following classes does the instance 'GenePattern hierarchical clustering' belong to?","A. obsolete_Modified BSD License

B. Time clause

C. occurrent

D. Affymetrix-compliant data",C,2_3,sciences/software_ontology,BFO_0000003,http://purl.obolibrary.org/obo/OBI_0000755
2_3_g7dggfuv,"In the ontology of Movie, which of the following classes does the instance 'Peter Greene' belong to?","A. Movie

B. Director

C. Actor

D. Agent",D,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#PeterGreene
2_3_68e9z2px,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'perpendicular' belong to?","A. a

B. representation

C. Gagarinite (Y)

D. bajada",B,2_3,earth_environment/sweet,Representation,http://sweetontology.net/reprSpaceDirection/Perpendicular
2_3_c0pbo0gd,"In the ontology of Movie, which of the following classes does the instance 'Andreas Tietz' belong to?","A. Director

B. Spatial Thing

C. Actor

D. Agent",B,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#AndreasTietz
2_3_rlubg3pe,"In the ontology of Movie, which of the following classes does the instance 'Lucia Cruz Marroquin' belong to?","A. Agent

B. Class

C. Movie

D. Actor",A,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#LuciaCruzMarroquin
2_3_763lujw6,"In the ontology of Movie, which of the following classes does the instance 'Michael Bowen' belong to?","A. Class

B. Spatial Thing

C. Actor

D. Movie",B,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#MichaelBowen
2_3_91ilntje,"In the ontology of Movie, which of the following classes does the instance 'Gary Shorelle' belong to?","A. Agent

B. Spatial Thing

C. Movie

D. Actor",A,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#GaryShorelle
2_3_u4wilii7,"In the ontology of Software, which of the following classes does the instance 'Molecular Dynamics' belong to?","A. GIF

B. continuant

C. obsolete AtlasImage

D. obsolete R data frame",B,2_3,sciences/software_ontology,BFO_0000002,http://www.ebi.ac.uk/swo/SWO_1200013
2_3_1jrkj0cu,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Raymund Stefancsik' belong to?","A. digit mesenchyme

B. Hominidae

C. mineral

D. right renal vein",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_9604,https://orcid.org/0000-0001-8314-2140
2_3_e86klpke,"In the ontology of Software, which of the following classes does the instance 'Technological Advances for Genomics and Clinics, France' belong to?","A. material entity

B. obsolete GeneRfold

C. obsolete twilight

D. Variance-stabilizing transformation (VST) algorithm",A,2_3,sciences/software_ontology,BFO_0000040,http://www.ebi.ac.uk/swo/SWO_0000436
2_3_ys6kdom2,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Euroclear' belong to?","A. CUSIP International Numbering System (CINS) number

B. common code registry entry

C. Committee on Uniform Securities Identification Procedures (CUSIP) number

D. functional business entity",D,2_3,business_finance/financial_industry_business_ontology,FunctionalBusinessEntity,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/Euroclear
2_3_r8ucwbxv,"In the ontology of Environment, which of the following classes does the instance 'Albany Thicket ecoregion' belong to?","A. hydroelectric reservoir

B. environmental system

C. fuel oil

D. obsolete Subtropical and temperate rainforests or woodlands",B,2_3,earth_environment/environment_ontology,ENVO_01000254,http://purl.obolibrary.org/obo/ENVO_03605201
2_3_ioe6qd8c,"In the ontology of General Medical Science, which of the following classes does the instance 'named class expression' belong to?","A. entity

B. obo basic subset ontology module

C. realization

D. curation status specification",A,2_3,health_medicine/general_medical_science_ontology,BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000421
2_3_8h2te1m0,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Delaware business registration service' belong to?","A. primary federal regulator

B. employer identification numbering scheme

C. state member bank

D. Service",D,2_3,business_finance/financial_industry_business_ontology,Service,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/DelawareBusinessRegistrationService
2_3_2cs7vld3,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Bureau of Labor Statistics' belong to?","A. urban consumers universe

B. current employment statistics

C. employment situation household survey

D. party",D,2_3,business_finance/financial_industry_business_ontology,Party,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/NorthAmericanIndicators/USEconomicIndicators/BureauOfLaborStatistics
2_3_rf4m7lxr,"In the ontology of Comic Book, which of the following classes does the instance 'ComicBook' belong to?","A. Gutter

B. Intangible

C. Sequence

D. Organization",B,2_3,arts_media_entertainment/comic_book_ontology,Intangible,http://comicmeta.org/vocab/ComicBook
2_3_tc4k8j8l,"In the ontology of General Medical Science, which of the following classes does the instance 'failed exploratory term' belong to?","A. asymptomatic

B. information content entity

C. abnormal homeostasis

D. cancer process",B,2_3,health_medicine/general_medical_science_ontology,IAO_0000030,http://purl.obolibrary.org/obo/IAO_0000103
2_3_51asg2xq,"In the ontology of Comic Book, which of the following classes does the instance 'Newsprint' belong to?","A. Creator

B. ComicCoverArt

C. Attribute

D. Genre",C,2_3,arts_media_entertainment/comic_book_ontology,PhysicalAttribute,http://comicmeta.org/vocab/Newsprint
2_3_2z5998v8,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Massachusetts Corporations Division' belong to?","A. InformalOrganization

B. federal government entity

C. FDIC Certificate Number

D. issuer identification number",A,2_3,business_finance/financial_industry_business_ontology,InformalOrganization,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/MassachusettsCorporationsDivision
2_3_ps7qkc3c,"In the ontology of Software, which of the following classes does the instance 'Applied Biosystems' belong to?","A. obsolete weaver

B. continuant

C. CC BY-NC 3.0

D. obsolete TargetSearch",B,2_3,sciences/software_ontology,BFO_0000002,http://purl.obolibrary.org/obo/OBI_0000776
2_3_fdn5m7su,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'homo thug' belong to?","A. developmental process involved in reproduction

B. taxon

C. sarcoptid

D. gay feminist",B,2_3,sciences/gsso_ontology,Taxon,http://purl.obolibrary.org/obo/GSSO_009694
2_3_nk41qhx7,"In the ontology of Movie, which of the following classes does the instance 'Guido Foehrweisser' belong to?","A. Movie

B. Actor

C. Agent

D. Director",C,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#GuidoFoehrweisser
2_3_fpap3i0y,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'hors' belong to?","A. Black people by sexuality

B. exculpatory defense

C. cervical cancer

D. pro-form",D,2_3,sciences/gsso_ontology,GSSO_002404,http://purl.obolibrary.org/obo/GSSO_002697
