identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R1_Health_Medicine_Alzheimers_Disease_Ontology_relations_inferred_ado_00160,"In the Alzheimers Disease Ontology, after reasoning, which of the following classes is the superclass of 'temporal region'?","A. entity
B. relative risk
C. Study Arm
D. active transport",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json,159,temporal region,http://purl.obolibrary.org/obo/BFO_0000008,1,entity,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/BFO_0000008"", ""class_context_label"": ""temporal region"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000001"", ""object_kind"": ""class"", ""object_label"": ""entity"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/BFO_0000008"", ""subject_kind"": ""class"", ""subject_label"": ""temporal region""}"
R1_Health_Medicine_HumanDiseaseOntology_relations_inferred_HumanDO_00160,"In the Human Disease Ontology, after reasoning, which of the following classes is the superclass of 'hereditary spastic paraplegia 83'?","A. neuroaspergillosis
B. periventricular leukomalacia
C. Charcot-Marie-Tooth disease recessive intermediate A
D. nervous system disease",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json,159,hereditary spastic paraplegia 83,http://purl.obolibrary.org/obo/DOID_0112346,1,nervous system disease,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0112346"", ""class_context_label"": ""hereditary spastic paraplegia 83"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_863"", ""object_kind"": ""class"", ""object_label"": ""nervous system disease"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0112346"", ""subject_kind"": ""class"", ""subject_label"": ""hereditary spastic paraplegia 83""}"
R1_Health_Medicine_Human_Phenotype_Ontology_relations_inferred_hp_00160,"In the Human Phenotype Ontology, after reasoning, which of the following classes is the superclass of 'Lip cyanosis'?","A. Cyanosis
B. Euthyroid multinodular goiter
C. Bullet-shaped distal phalanx of the 5th finger
D. Abnormal cardiomyocyte morphology",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json,159,Lip cyanosis,http://purl.obolibrary.org/obo/HP_0034030,1,Cyanosis,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/HP_0034030"", ""class_context_label"": ""Lip cyanosis"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/HP_0000961"", ""object_kind"": ""class"", ""object_label"": ""Cyanosis"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/HP_0034030"", ""subject_kind"": ""class"", ""subject_label"": ""Lip cyanosis""}"
R1_Health_Medicine_International_Classification_of_Disease_Ontology_relations_inferred_icdo_00160,"In the International Classification of Disease Ontology, after reasoning, which of the following classes is the superclass of 'essential primary hypertension DP'?","A. disease process
B. exposure event or process
C. Allergic contact dermatitis of external ear DP
D. other diseases of the respiratory system",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json,159,essential primary hypertension DP,http://purl.obolibrary.org/obo/ICDO_0000079,9,disease process,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000079"", ""class_context_label"": ""essential primary hypertension DP"", ""depth"": 9, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000001"", ""object_kind"": ""class"", ""object_label"": ""disease process"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json"", ""subclass_count"": 2, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000079"", ""subject_kind"": ""class"", ""subject_label"": ""essential primary hypertension DP""}"
R1_Health_Medicine_Addiction_Ontology_relations_inferred_addicto_00161,"In the Addiction Ontology, after reasoning, which of the following classes is the superclass of 'twist'?","A. independent continuant
B. brand diversity
C. homeless person
D. clinical adverse reaction to treatment",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json,160,twist,http://addictovocab.org/ADDICTO_0001014,10,independent continuant,,,,"{""class_context_iri"": ""http://addictovocab.org/ADDICTO_0001014"", ""class_context_label"": ""twist"", ""depth"": 10, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000004"", ""object_kind"": ""class"", ""object_label"": ""independent continuant"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 40, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json"", ""subclass_count"": 0, ""subject_iri"": ""http://addictovocab.org/ADDICTO_0001014"", ""subject_kind"": ""class"", ""subject_label"": ""twist""}"
R1_Health_Medicine_Alzheimers_Disease_Ontology_relations_inferred_ado_00161,"In the Alzheimers Disease Ontology, after reasoning, which of the following classes is the superclass of 'PLA2G1B'?","A. Phosphorylated Tau Protein to Amyloid Beta1-42 Ratio Measurement
B. transmembrane transport
C. gene
D. APP",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json,160,PLA2G1B,http://purl.obolibrary.org/obo/OGG_3000005319,2,gene,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGG_3000005319"", ""class_context_label"": ""PLA2G1B"", ""depth"": 2, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/OGG_0000000002"", ""object_kind"": ""class"", ""object_label"": ""gene"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 250, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGG_3000005319"", ""subject_kind"": ""class"", ""subject_label"": ""PLA2G1B""}"
R1_Health_Medicine_HumanDiseaseOntology_relations_inferred_HumanDO_00161,"In the Human Disease Ontology, after reasoning, which of the following classes is the superclass of 'retinitis pigmentosa 3'?","A. epidermal appendage tumor
B. nervous system disease
C. obsolete uterine corpus soft tissue neoplasm
D. acrocallosal syndrome",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json,160,retinitis pigmentosa 3,http://purl.obolibrary.org/obo/DOID_0110414,1,nervous system disease,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0110414"", ""class_context_label"": ""retinitis pigmentosa 3"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_863"", ""object_kind"": ""class"", ""object_label"": ""nervous system disease"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0110414"", ""subject_kind"": ""class"", ""subject_label"": ""retinitis pigmentosa 3""}"
R1_Health_Medicine_Human_Phenotype_Ontology_relations_inferred_hp_00161,"In the Human Phenotype Ontology, after reasoning, which of the following classes is the superclass of 'Visceral epithelial cell hyperplasia'?","A. Focal seizure with eyelid myoclonia
B. Abnormal nephron morphology
C. Symphalangism of the 2nd finger
D. manual digit metacarpus endochondral element",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json,160,Visceral epithelial cell hyperplasia,http://purl.obolibrary.org/obo/HP_0033314,2,Abnormal nephron morphology,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/HP_0033314"", ""class_context_label"": ""Visceral epithelial cell hyperplasia"", ""depth"": 2, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/HP_0012575"", ""object_kind"": ""class"", ""object_label"": ""Abnormal nephron morphology"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/HP_0033314"", ""subject_kind"": ""class"", ""subject_label"": ""Visceral epithelial cell hyperplasia""}"
R1_Health_Medicine_International_Classification_of_Disease_Ontology_relations_inferred_icdo_00161,"In the International Classification of Disease Ontology, after reasoning, which of the following classes is the superclass of 'acute respiratory failure with hypoxia'?","A. New: Unspecified fracture of unspecified toe(s), sequela
B. disease process
C. pleura
D. otitis externa in other infectious and parasitic diseases classified elsewhere DP",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json,160,acute respiratory failure with hypoxia,http://purl.obolibrary.org/obo/ICDO_0000217,2,disease process,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000217"", ""class_context_label"": ""acute respiratory failure with hypoxia"", ""depth"": 2, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000001"", ""object_kind"": ""class"", ""object_label"": ""disease process"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000217"", ""subject_kind"": ""class"", ""subject_label"": ""acute respiratory failure with hypoxia""}"
R1_Health_Medicine_Addiction_Ontology_relations_inferred_addicto_00162,"In the Addiction Ontology, after reasoning, which of the following classes is the superclass of 'harm process'?","A. information content entity
B. occurrent
C. thermolysis
D. myocardial infarction",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json,161,harm process,http://addictovocab.org/ADDICTO_0001239,4,occurrent,,,,"{""class_context_iri"": ""http://addictovocab.org/ADDICTO_0001239"", ""class_context_label"": ""harm process"", ""depth"": 4, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000003"", ""object_kind"": ""class"", ""object_label"": ""occurrent"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 14, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json"", ""subclass_count"": 0, ""subject_iri"": ""http://addictovocab.org/ADDICTO_0001239"", ""subject_kind"": ""class"", ""subject_label"": ""harm process""}"
R1_Health_Medicine_Alzheimers_Disease_Ontology_relations_inferred_ado_00162,"In the Alzheimers Disease Ontology, after reasoning, which of the following classes is the superclass of 'white blood cell count'?","A. CD2AP
B. entity
C. CDKN1A
D. GALR3",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json,161,white blood cell count,http://purl.obolibrary.org/obo/CMO_0000027,1,entity,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/CMO_0000027"", ""class_context_label"": ""white blood cell count"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000001"", ""object_kind"": ""class"", ""object_label"": ""entity"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/CMO_0000027"", ""subject_kind"": ""class"", ""subject_label"": ""white blood cell count""}"
R1_Health_Medicine_HumanDiseaseOntology_relations_inferred_HumanDO_00162,"In the Human Disease Ontology, after reasoning, which of the following classes is the superclass of 'autosomal dominant nonsyndromic deafness 53'?","A. mitochondrial complex III deficiency nuclear type 9
B. nervous system disease
C. growth hormone secreting pituitary adenoma
D. psoriasis",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json,161,autosomal dominant nonsyndromic deafness 53,http://purl.obolibrary.org/obo/DOID_0110579,1,nervous system disease,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0110579"", ""class_context_label"": ""autosomal dominant nonsyndromic deafness 53"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_863"", ""object_kind"": ""class"", ""object_label"": ""nervous system disease"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0110579"", ""subject_kind"": ""class"", ""subject_label"": ""autosomal dominant nonsyndromic deafness 53""}"
