identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U2_Health_Medicine_HumanDiseaseOntology_relations_HumanDO_00051,"In the Human Disease Ontology, which of the following classes is the superclass of 'disseminated chorioretinitis'?","A. 46,XY sex reversal 10
B. Adie syndrome
C. chorioretinitis
D. 3-methylglutaconic aciduria type 5",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_1_2/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_HumanDO.json,50,disseminated chorioretinitis,http://purl.obolibrary.org/obo/DOID_8787,7,chorioretinitis,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_8787"", ""class_context_label"": ""disseminated chorioretinitis"", ""depth"": 7, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_8886"", ""object_kind"": ""class"", ""object_label"": ""chorioretinitis"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_8787"", ""subject_kind"": ""class"", ""subject_label"": ""disseminated chorioretinitis""}"
U2_Health_Medicine_Human_Phenotype_Ontology_relations_hp_00051,"In the Human Phenotype Ontology, which of the following classes is the superclass of 'Fractured clavicle bone'?","A. 2,3-saturated fatty acid
B. 17-hydroxy steroid
C. Abnormal clavicle morphology
D. 2-hydroxyadipic aciduria",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_1_2/Health_Medicine/Human_Phenotype_Ontology/hp/relations_hp.json,50,Fractured clavicle bone,http://purl.obolibrary.org/obo/HP_0041144,9,Abnormal clavicle morphology,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/HP_0041144"", ""class_context_label"": ""Fractured clavicle bone"", ""depth"": 9, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/HP_0000889"", ""object_kind"": ""class"", ""object_label"": ""Abnormal clavicle morphology"", ""original_id"": """", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 32, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Human_Phenotype_Ontology/hp/relations_hp.json"", ""subclass_count"": 2, ""subject_iri"": ""http://purl.obolibrary.org/obo/HP_0041144"", ""subject_kind"": ""class"", ""subject_label"": ""Fractured clavicle bone""}"
U2_Health_Medicine_International_Classification_of_Disease_Ontology_relations_icdo_00051,"In the International Classification of Disease Ontology, which of the following classes is the superclass of 'cyst DP'?","A. pathological anatomical entity DP
B. *Acute laryngitis and tracheitis
C. *Acute bronchitis
D. *Acute bronchiolitis",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_1_2/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_icdo.json,50,cyst DP,http://purl.obolibrary.org/obo/ICDO_0000018,8,pathological anatomical entity DP,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000018"", ""class_context_label"": ""cyst DP"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000017"", ""object_kind"": ""class"", ""object_label"": ""pathological anatomical entity DP"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 11, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_icdo.json"", ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000018"", ""subject_kind"": ""class"", ""subject_label"": ""cyst DP""}"
U2_Health_Medicine_Ontology_for_General_Medical_Science_relations_ogms_00057,"In the Ontology for General Medical Science, which of the following classes is the superclass of 'immaterial entity'?","A. independent continuant
B. abnormal homeostasis
C. acquired genetic disease
D. chemotherapy procedure",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_1_2/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_ogms.json,56,immaterial entity,http://purl.obolibrary.org/obo/BFO_0000141,4,independent continuant,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/BFO_0000141"", ""class_context_label"": ""immaterial entity"", ""depth"": 4, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000004"", ""object_kind"": ""class"", ""object_label"": ""independent continuant"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_ogms.json"", ""subclass_count"": 3, ""subject_iri"": ""http://purl.obolibrary.org/obo/BFO_0000141"", ""subject_kind"": ""class"", ""subject_label"": ""immaterial entity""}"
U2_Health_Medicine_Addiction_Ontology_relations_addicto_00052,"In the Addiction Ontology, which of the following classes is the superclass of 'derived data from statistical analysis'?","A. 24-month follow-up
B. data item
C. 2-way statistical interaction
D. 1,4-benzodiazepinone",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_1_2/Health_Medicine/Addiction_Ontology/addicto/relations_addicto.json,51,derived data from statistical analysis,http://purl.obolibrary.org/obo/OBCS_0000218,7,data item,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OBCS_0000218"", ""class_context_label"": ""derived data from statistical analysis"", ""depth"": 7, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000027"", ""object_kind"": ""class"", ""object_label"": ""data item"", ""original_id"": """", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 62, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Addiction_Ontology/addicto/relations_addicto.json"", ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/OBCS_0000218"", ""subject_kind"": ""class"", ""subject_label"": ""derived data from statistical analysis""}"
U2_Health_Medicine_Alzheimers_Disease_Ontology_relations_ado_00052,"In the Alzheimers Disease Ontology, which of the following classes is the superclass of 'ALPK2'?","A. Allergy
B. protein-coding gene of Homo sapiens
C. Beta Amyloid 42 Measurement
D. Abnormal nervous system physiology",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_1_2/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_ado.json,51,ALPK2,http://purl.obolibrary.org/obo/OGG_3000115701,8,protein-coding gene of Homo sapiens,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGG_3000115701"", ""class_context_label"": ""ALPK2"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/OGG_2060009606"", ""object_kind"": ""class"", ""object_label"": ""protein-coding gene of Homo sapiens"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 506, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_ado.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGG_3000115701"", ""subject_kind"": ""class"", ""subject_label"": ""ALPK2""}"
U2_Health_Medicine_Foundational_Model_of_Anatomy_Ontology_relations_fma_00052,"In the Foundational Model of Anatomy Ontology, which of the following classes is the superclass of 'Dura mater of anterior rootlet of right third cervical nerve'?","A. Dura mater of anterior rootlet of third cervical nerve
B. Anatomical line of tooth
C. Adventitia of subdivision of intermediate minor calyx
D. Adventitia of left seminal vesicle",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Foundational_Model_of_Anatomy_Ontology,bench_health/bench_1_2/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_fma.json,51,Dura mater of anterior rootlet of right third cervical nerve,http://purl.org/sig/ont/fma/fma266587,14,Dura mater of anterior rootlet of third cervical nerve,,,,"{""class_context_iri"": ""http://purl.org/sig/ont/fma/fma266587"", ""class_context_label"": ""Dura mater of anterior rootlet of right third cervical nerve"", ""depth"": 14, ""health_supplement"": true, ""object_iri"": ""http://purl.org/sig/ont/fma/fma266429"", ""object_kind"": ""class"", ""object_label"": ""Dura mater of anterior rootlet of third cervical nerve"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_fma.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/sig/ont/fma/fma266587"", ""subject_kind"": ""class"", ""subject_label"": ""Dura mater of anterior rootlet of right third cervical nerve""}"
U2_Health_Medicine_HumanDiseaseOntology_relations_HumanDO_00052,"In the Human Disease Ontology, which of the following classes is the superclass of 'cholangiolocellular carcinoma'?","A. Bardet-Biedl syndrome 14
B. Bardet-Biedl syndrome 18
C. intrahepatic cholangiocarcinoma
D. Bardet-Biedl syndrome 15",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_1_2/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_HumanDO.json,51,cholangiolocellular carcinoma,http://purl.obolibrary.org/obo/DOID_7642,13,intrahepatic cholangiocarcinoma,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_7642"", ""class_context_label"": ""cholangiolocellular carcinoma"", ""depth"": 13, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_4928"", ""object_kind"": ""class"", ""object_label"": ""intrahepatic cholangiocarcinoma"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 4, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_7642"", ""subject_kind"": ""class"", ""subject_label"": ""cholangiolocellular carcinoma""}"
U2_Health_Medicine_Human_Phenotype_Ontology_relations_hp_00052,"In the Human Phenotype Ontology, which of the following classes is the superclass of 'Anti-epidermal transglutaminase antibody positivity'?","A. 3-Methylglutaric aciduria
B. Abnormal 5th metacarpal epiphysis morphology
C. Anti-tissue transglutaminase antibody positivity
D. Abnormal CD25 upregulation upon TCR activation",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_1_2/Health_Medicine/Human_Phenotype_Ontology/hp/relations_hp.json,51,Anti-epidermal transglutaminase antibody positivity,http://purl.obolibrary.org/obo/HP_0033565,8,Anti-tissue transglutaminase antibody positivity,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/HP_0033565"", ""class_context_label"": ""Anti-epidermal transglutaminase antibody positivity"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/HP_0033563"", ""object_kind"": ""class"", ""object_label"": ""Anti-tissue transglutaminase antibody positivity"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Human_Phenotype_Ontology/hp/relations_hp.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/HP_0033565"", ""subject_kind"": ""class"", ""subject_label"": ""Anti-epidermal transglutaminase antibody positivity""}"
U2_Health_Medicine_International_Classification_of_Disease_Ontology_relations_icdo_00052,"In the International Classification of Disease Ontology, which of the following classes is the superclass of 'Infection and inflammatory reaction due to other internal prosthetic devices, implants and grafts'?","A. Acute bronchitis due to rhinovirus
B. inflammation DP
C. Conductive and sensorineural hearing loss
D. Aspergillus",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_1_2/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_icdo.json,51,"Infection and inflammatory reaction due to other internal prosthetic devices, implants and grafts",http://purl.obolibrary.org/obo/ICDO_0000529,9,inflammation DP,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000529"", ""class_context_label"": ""Infection and inflammatory reaction due to other internal prosthetic devices, implants and grafts"", ""depth"": 9, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000044"", ""object_kind"": ""class"", ""object_label"": ""inflammation DP"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 9, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_icdo.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000529"", ""subject_kind"": ""class"", ""subject_label"": ""Infection and inflammatory reaction due to other internal prosthetic devices, implants and grafts""}"
U2_Health_Medicine_Ontology_for_General_Medical_Science_relations_ogms_00058,"In the Ontology for General Medical Science, which of the following classes is the superclass of 'cancer progression stage II'?","A. autoimmune disease process
B. acute onset
C. cancer progression stage
D. allergic disease process",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_1_2/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_ogms.json,57,cancer progression stage II,http://purl.obolibrary.org/obo/OGMS_0000137,7,cancer progression stage,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000137"", ""class_context_label"": ""cancer progression stage II"", ""depth"": 7, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000134"", ""object_kind"": ""class"", ""object_label"": ""cancer progression stage"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 4, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_ogms.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000137"", ""subject_kind"": ""class"", ""subject_label"": ""cancer progression stage II""}"
U2_Health_Medicine_Addiction_Ontology_relations_addicto_00053,"In the Addiction Ontology, which of the following classes is the superclass of 'e-liquid nicotine concentration'?","A. (-)-cotinine
B. concentration of
C. 28-item General Health Questionnaire
D. 12-month follow-up",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_1_2/Health_Medicine/Addiction_Ontology/addicto/relations_addicto.json,52,e-liquid nicotine concentration,http://addictovocab.org/ADDICTO_0000234,8,concentration of,,,,"{""class_context_iri"": ""http://addictovocab.org/ADDICTO_0000234"", ""class_context_label"": ""e-liquid nicotine concentration"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/PATO_0000033"", ""object_kind"": ""class"", ""object_label"": ""concentration of"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Addiction_Ontology/addicto/relations_addicto.json"", ""subclass_count"": 0, ""subject_iri"": ""http://addictovocab.org/ADDICTO_0000234"", ""subject_kind"": ""class"", ""subject_label"": ""e-liquid nicotine concentration""}"
U2_Health_Medicine_Alzheimers_Disease_Ontology_relations_ado_00053,"In the Alzheimers Disease Ontology, which of the following classes is the superclass of 'anatomical cluster'?","A. ACE 1 inhibitor therapy
B. ACE 2 inhibitor therapy
C. anatomical entity
D. Biological Model",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_1_2/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_ado.json,52,anatomical cluster,http://purl.obolibrary.org/obo/UBERON_0000477,6,anatomical entity,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/UBERON_0000477"", ""class_context_label"": ""anatomical cluster"", ""depth"": 6, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/UBERON_0001062"", ""object_kind"": ""class"", ""object_label"": ""anatomical entity"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 5, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_ado.json"", ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/UBERON_0000477"", ""subject_kind"": ""class"", ""subject_label"": ""anatomical cluster""}"
