identifier,question,options,answer,task_label,domain,label,iri
2_5_14sv8mk6,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 regulates.(RegulatoryService) ⊓ ≤1 regulates.(RegulatoryService)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_juibccti,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.DryWine ⊓ ¬(wine#.DryWine) ⊓ wine#.∃hasBody.(wine#.CheninBlanc)",,False,2_5,food_agriculture/wine_ontology,,
2_5_xwstjn2h,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
human_age_in_years ⊓ ¬(human_age_in_years)",,False,2_5,health_medicine/addiction_ontology,,
2_5_f1g3stbi,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
∃FromRef.(BPMNOntology.Intermediate) ⊓ ∀FromRef.(¬(BPMNOntology.Intermediate)) ⊓ ∃Lanes.(BPMNOntology.Activity_Types)",,True,2_5,business_finance/bpmn,,
2_5_hq5d5vyt,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
BGDBM_M_g ⊓ ¬(BGDBM_M_g) ⊓ ∃scale_of.(SdWRepPt_M_g)",,False,2_5,food_agriculture/crop_ontology,,
2_5_p4kxk62m,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
≥2 has_leaderboard.(player_event) ⊓ ≤1 has_leaderboard.(player_event) ⊓ ∃involves_character.(instantaneous_event)",,True,2_5,arts_media_entertainment/videogameontology,,
2_5_qwq0pc0c,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
∃has_participant_at_some_time.(belief) ⊓ ∀has_participant_at_some_time.(¬(belief)) ⊓ ∃has_proper_occurrent_part.(appraisal_of_justice_of_treatment)",,False,2_5,human_society/emotion_ontology,,
2_5_ubiwk3b8,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
unit_of_account_identifier ⊓ ¬(unit_of_account_identifier)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_3qgj1zrf,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
∃has_member.(Plant) ⊓ ∀has_member.(¬(Plant))",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_4bgghalu,"Given the following Description Logic expression from the People Ontology, determine whether it is satisfiable (true of false).
≥2 eaten_by.(people.quality_broadsheet) ⊓ ≤1 eaten_by.(people.quality_broadsheet) ⊓ ∃is_pet_of.(people.elderly)",,True,2_5,human_society/people_ontology,,
2_5_d3gbkd69,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
driver's_license_identification_scheme ⊓ ¬(driver's_license_identification_scheme)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_jbaa26ck,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 has_resource.(allocate_ratings) ⊓ ≤1 has_resource.(allocate_ratings)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_youep1dh,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
≥2 has_unit.(KilogramPerLiter) ⊓ ≤1 has_unit.(KilogramPerLiter)",,False,2_5,earth_environment/extensible_observation_ontology,,
2_5_ojtnvlff,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 hasGameplay.(NonRPG) ⊓ ∃hasGameplay.(NonRPG)",,False,2_5,arts_media_entertainment/videowl,,
2_5_31deq1cs,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
=0 isClinicalMarkerFor.(protriptyline) ⊓ ∃isClinicalMarkerFor.(protriptyline)",,False,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_w2u5ff4d,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃method_of.(TLfltCol_E_1to4) ⊓ ∀method_of.(¬(TLfltCol_E_1to4)) ⊓ ∃scale_of.(Seed_yield_fresh_weight_basis)",,True,2_5,food_agriculture/crop_ontology,,
2_5_e51joaqw,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
≥2 P12i_was_present_at.(E56_Language) ⊓ ≤1 P12i_was_present_at.(E56_Language)",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_hfkmqtaf,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 involves_player.(hard_mode) ⊓ ∃involves_player.(hard_mode) ⊓ ∃owns_achievement.(in-app_purchase_event)",,False,2_5,arts_media_entertainment/videogameontology,,
2_5_6pscp1j0,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 scale_of.(PstTol_CompRank_Bl3) ⊓ ∃scale_of.(PstTol_CompRank_Bl3)",,False,2_5,food_agriculture/crop_ontology,,
2_5_vr4bvktf,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.=0 hasBody.(wine#.FrenchWine) ⊓ wine#.∃hasBody.(wine#.FrenchWine) ⊓ wine#.∃madeIntoWine.(wine#.TexasWine)",,True,2_5,food_agriculture/wine_ontology,,
2_5_y1txirom,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
PO_0006413 ⊓ ¬(PO_0006413)",,False,2_5,food_agriculture/plant_ontology,,
2_5_nwwebdkc,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_amortizing_notional_amount.(over-the-counter_derivative_instrument) ⊓ ∀has_amortizing_notional_amount.(¬(over-the-counter_derivative_instrument)) ⊓ ∃has_tick_value.(over-the-counter_instrument)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_uxuzjcla,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
PST_Count_plnt ⊓ ¬(PST_Count_plnt) ⊓ ∃method_of.(Seedling_vigour_index_-_Method) ⊓ ∃scale_of.(Plant_height_Measured_-_Method)",,True,2_5,food_agriculture/crop_ontology,,
2_5_1o6ugzjb,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 has_floating_rate_cap.(float_float_cross-currency_interest_rate_swap) ⊓ ≤1 has_floating_rate_cap.(float_float_cross-currency_interest_rate_swap) ⊓ ∃has_floating_rate_floor.(notional_step_amount)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_3tweja2q,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
=0 has_member.(Plant) ⊓ ∃has_member.(Plant) ⊓ ∃is_part_of.(Flight)",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_a0nuw86v,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 has_requested_amount.(loan_application_phase) ⊓ ≤1 has_requested_amount.(loan_application_phase)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_x74o9t3z,"Given the following Description Logic expression from the Organization Ontology, determine whether it is satisfiable (true of false).
≥2 contiene_unidad.(Organizzazione) ⊓ ≤1 contiene_unidad.(Organizzazione) ⊓ ∃sede_legale.(Rôle)",,True,2_5,business_finance/organization_ontology,,
2_5_f52u1sqt,"Given the following Description Logic expression from the Organization Ontology, determine whether it is satisfiable (true of false).
∃member.(Partenariat) ⊓ ∀member.(¬(Partenariat))",,False,2_5,business_finance/organization_ontology,,
2_5_tk8m5r28,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃scale_of.(Leaflet_number) ⊓ ∀scale_of.(¬(Leaflet_number))",,False,2_5,food_agriculture/crop_ontology,,
2_5_oh70385g,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
∃P97_from_father.(E81_Transformation) ⊓ ∀P97_from_father.(¬(E81_Transformation))",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_hohy9pyj,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Overall_bunch_quality ⊓ ¬(Overall_bunch_quality) ⊓ ∃method_of.(leafAreaIncrease_Comp_cm2)",,False,2_5,food_agriculture/crop_ontology,,
2_5_9ytq98mt,"Given the following Description Logic expression from the Financial Instruments Ontology, determine whether it is satisfiable (true of false).
≥2 has_commodity_value_as_of_execution_date.(financial_instrument) ⊓ ≤1 has_commodity_value_as_of_execution_date.(financial_instrument)",,False,2_5,business_finance/financial_instruments_ontology,,
2_5_g78eygko,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
≥2 gameplayOf.(DrivingSim) ⊓ ≤1 gameplayOf.(DrivingSim) ⊓ ∃contextOf.(Real)",,False,2_5,arts_media_entertainment/videowl,,
2_5_kh2k336w,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
operating-level_market_identifier ⊓ ¬(operating-level_market_identifier) ⊓ ∃operates_in_country.(approved_publication_arrangement)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_jhsc8yks,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_rate_of_return.(calculated_price) ⊓ ∀has_rate_of_return.(¬(calculated_price)) ⊓ ∃has_rate_of_return.(volume-weighted_open_price)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_y9t7aibd,"Given the following Description Logic expression from the Organization Ontology, determine whether it is satisfiable (true of false).
≥2 tiene_miembro.(Sede) ⊓ ≤1 tiene_miembro.(Sede)",,False,2_5,business_finance/organization_ontology,,
2_5_7hnbr5nl,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Pericarp_thickness_class ⊓ ¬(Pericarp_thickness_class)",,False,2_5,food_agriculture/crop_ontology,,
2_5_2i9qfpji,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
∃P72i_is_language_of.(E37_Mark) ⊓ ∀P72i_is_language_of.(¬(E37_Mark))",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_q7gf9iqo,"Given the following Description Logic expression from the Financial Instruments Ontology, determine whether it is satisfiable (true of false).
≥2 has_commodity_value_as_of_execution_date.(financial_instrument) ⊓ ≤1 has_commodity_value_as_of_execution_date.(financial_instrument) ⊓ ∃has_shareholder.(exempt_security)",,False,2_5,business_finance/financial_instruments_ontology,,
2_5_luvuopta,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 variable_of.(Shelling_index_-_Computation) ⊓ ≤1 variable_of.(Shelling_index_-_Computation) ⊓ ∃method_of.(SdCoatCol_E_1to7) ⊓ ∃method_of.(Calyx_colour)",,True,2_5,food_agriculture/crop_ontology,,
2_5_yp1j0wiy,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
LDLR ⊓ ¬(LDLR)",,False,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_tnrzqt1p,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
∃only_in_taxon.(inflorescence_bract) ⊓ ∀only_in_taxon.(¬(inflorescence_bract))",,False,2_5,food_agriculture/plant_ontology,,
2_5_oljzg8jg,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 scale_of.(VnFolGRnv_Et_3to9) ⊓ ∃scale_of.(VnFolGRnv_Et_3to9) ⊓ ∃scale_of.(Boiled_sweet_potato_moisture_scale_0-10)",,False,2_5,food_agriculture/crop_ontology,,
2_5_1uzcv9ic,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
g/m2 ⊓ ¬(g/m2)",,False,2_5,food_agriculture/crop_ontology,,
2_5_exe6oapy,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 is_limited_partner_of.(partner) ⊓ ∃is_limited_partner_of.(partner) ⊓ ∃has_limited_partner.(limited_partnership)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_g7tia5eq,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
constitutional_owner ⊓ ¬(constitutional_owner) ⊓ ∃has_owning_entity.(constitutional_owner)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_w5te5so0,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Stem_biomass_DW_-_Measurement ⊓ ¬(Stem_biomass_DW_-_Measurement) ⊓ ∃variable_of.(Seed_net_yield_-_Measurement)",,False,2_5,food_agriculture/crop_ontology,,
2_5_jxtms0lt,"Given the following Description Logic expression from the Occupation Ontology, determine whether it is satisfiable (true of false).
=0 DEPRECATED_bearer_of.(sustainability_specialist) ⊓ ∃DEPRECATED_bearer_of.(sustainability_specialist) ⊓ ∃part_of.(computer,_automated_teller,_or_office_machine_repairer)",,True,2_5,business_finance/occupation_ontology,,
